DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-03-17T05:00:00Z,0.8979644782742101,0.9048863470178914,0.8979644782742101,0.897964749745621,0.8979621703447174,0.8979644782742101,0.9048834507746899,0.9048862258343796,0.9048863470178914,0.897964749745621,0.8979621703447174,0.8979644782742101
2013-03-18T05:00:00Z,0.8978847671214749,0.914505563664065,0.8978847671214749,0.8978850262804261,0.8978821634333093,0.8978847671214749,0.9145343029213799,0.9145443027486051,0.914505563664065,0.8978850262804261,0.8978821634333093,0.8978847671214749
2013-03-19T05:00:00Z,0.8964409543632861,0.9175438514389298,0.8964409543632861,0.8964412053934544,0.8964381748226116,0.8964409543632861,0.9175402788810083,0.9175828587529746,0.9175438514389298,0.8964412053934544,0.8964381748226116,0.8964409543632861
2013-03-20T05:00:00Z,0.8998098695925694,0.9263220369464038,0.8998098695925694,0.89981011583974,0.8998067957557498,0.8998098695925694,0.9263182764470551,0.92636162933627,0.9263220369464038,0.89981011583974,0.8998067957557498,0.8998098695925694
2013-03-21T05:00:00Z,0.9031880581155647,0.9357378198915391,0.9031880581155647,0.9031883135676004,0.9031847035338565,0.9031880581155647,0.9357338880688242,0.9357780877894082,0.9357378198915391,0.9031883135676004,0.9031847035338565,0.9031880581155647
2013-03-22T05:00:00Z,0.907406161271658,0.9481854459649388,0.907406161271658,0.907406425777237,0.9074024646321425,0.907406161271658,0.9481835476300953,0.9482288318893353,0.9481854459649388,0.907406425777237,0.9074024646321425,0.907406161271658
2013-03-23T05:00:00Z,0.9120433409835844,0.9648916088900094,0.9120433409835844,0.9120435705981699,0.9120392288904182,0.9120433409835844,0.9613644691201726,0.964936185171759,0.9648916088900094,0.9120435705981699,0.9120392288904182,0.9120433409835844
2013-03-24T05:00:00Z,0.9157703969710007,0.9749704976227866,0.9157703969710007,0.9157705979928124,0.9157658745217694,0.9157703969710007,0.974899463610075,0.9750158432306947,0.9749704976227866,0.9157705979928124,0.9157658745217694,0.9157703969710007
2013-03-25T05:00:00Z,0.9166916311682233,0.9788625246727043,0.9166916311682233,0.9166918246172191,0.9166868571912656,0.9166916311682233,0.9787831195677641,0.9789082858297191,0.9788625246727043,0.9166918246172191,0.9166868571912656,0.9166916311682233
2013-03-26T05:00:00Z,0.9189740226653189,0.9861346602942498,0.9189740226653189,0.9189741832783245,0.9189688603303627,0.9189740226653189,0.9860539354332695,0.986181018506691,0.9861346602942498,0.9189741832783245,0.9189688603303627,0.9189740226653189
2013-03-27T05:00:00Z,0.9208734124391592,0.9935692154189271,0.9208734124391592,0.9208737695549405,0.920867816507052,0.9208734124391592,0.9934870849070593,0.9936161564380537,0.9935692154189271,0.9208737695549405,0.920867816507052,0.9208734124391592
2013-03-28T05:00:00Z,0.9239420830386671,1.0038988855107935,0.9239420830386671,0.9239422150103029,0.9239359217573514,0.9239420830386671,1.0038245386895688,1.0039467455418805,1.0038988855107935,0.9239422150103029,0.9239359217573514,0.9239420830386671
2013-03-29T05:00:00Z,0.9234743130552245,1.0196800285054293,0.9234743130552245,0.9234740878854562,0.9234673424262028,0.9234743130552245,1.0196190775663367,1.0198542070827021,1.0196800285054293,0.9234740878854562,0.9234673424262028,0.9234743130552245
2013-03-30T05:00:00Z,0.9318343478690686,1.0371213593304838,0.9318343478690686,0.931833701185193,0.9318264189098806,0.9318343478690686,1.0370387614568257,1.0373227412929515,1.0371213593304838,0.931833701185193,0.9318264189098806,0.9318343478690686
2013-03-31T05:00:00Z,0.9375595010654783,1.0487842164378849,0.9375595010654783,0.9375584766111316,0.9375506998031449,0.9375595010654783,1.0486836526713201,1.0490101839794175,1.0487842164378849,0.9375584766111316,0.9375506998031449,0.9375595010654783
2013-04-01T05:00:00Z,0.9488170250317005,1.0620540877894946,0.9488170250317005,0.9488155111836192,0.948807102969154,0.9488170250317005,1.0619509984698843,1.062284645813632,1.0620540877894946,0.9488155111836192,0.948807102969154,0.9488170250317005
2013-04-02T05:00:00Z,0.9615226297846287,1.0769922519208048,0.9615226297846287,0.9615207045815053,0.9615115231548126,0.9615226297846287,1.0768864442146153,1.0772278780150135,1.0769922519208048,0.9615207045815053,0.9615115231548126,0.9615226297846287
2013-04-03T05:00:00Z,0.9766035912850372,1.0949946178616172,0.9766035912850372,0.9766012319578973,0.9765910791306844,0.9766035912850372,1.094861774271764,1.0952122637694341,1.0949946178616172,0.9766012319578973,0.9765910791306844,0.9766035912850372
2013-04-04T05:00:00Z,0.9943069166082336,1.1143462939721318,0.9943069166082336,0.9943040190880132,0.9942927641606492,0.9943069166082336,1.1142094713712187,1.1163905604262914,1.1143462939721318,0.9943040190880132,0.9942927641606492,0.9943069166082336
2013-04-05T05:00:00Z,1.010481790575053,1.1332764918895644,1.010481790575053,1.010478421709691,1.0104660540773156,1.010481790575053,1.1331357929875379,1.1353739901548079,1.1332764918895644,1.010478421709691,1.0104660540773156,1.010481790575053
2013-04-06T05:00:00Z,1.0277796994877264,1.1539162115847401,1.0277796994877264,1.0277758683027343,1.0277622199415815,1.0277796994877264,1.1538181976852306,1.1561205624456932,1.1539162115847401,1.0277758683027343,1.0277622199415815,1.0277796994877264
2013-04-07T05:00:00Z,1.0407809862150164,1.1693856346506044,1.0407809862150164,1.0407767641315262,1.0407619626228723,1.0407809862150164,1.169285211100378,1.1716362251903751,1.1693856346506044,1.0407767641315262,1.0407619626228723,1.0407809862150164
2013-04-08T05:00:00Z,1.0639262573930275,1.1922613268661104,1.0639262573930275,1.0639217144243087,1.0639048481657924,1.0639262573930275,1.192157805101787,1.194576868477933,1.1922613268661104,1.0639217144243087,1.0639048481657924,1.0639262573930275
2013-04-09T05:00:00Z,1.0803174514963616,1.2122566324648585,1.0803174514963616,1.0803127284770992,1.0802940062353845,1.0803174514963616,1.212010166958245,1.2146033329151855,1.2122566324648585,1.0803127284770992,1.0802940062353845,1.0803174514963616
2013-04-10T05:00:00Z,1.0890931807379771,1.2231942882214202,1.0890931807379771,1.0890883774789586,1.0890681677909946,1.0890931807379771,1.2229281127873097,1.2254313629469116,1.2231942882214202,1.0890883774789586,1.0890681677909946,1.0890931807379771
2013-04-11T05:00:00Z,1.0939988973693864,1.229440031996161,1.0939988973693864,1.0939940865502518,1.0939727067068912,1.0939988973693864,1.2291711771288254,1.2316995734783882,1.229440031996161,1.0939940865502518,1.0939727067068912,1.0939988973693864
2013-04-12T05:00:00Z,1.1019940109544244,1.2392793922708107,1.1019940109544244,1.1019892394612132,1.1019664442528163,1.1019940109544244,1.2390068704547887,1.2415696440338193,1.2392793922708107,1.1019892394612132,1.1019664442528163,1.1019940109544244
2013-04-13T05:00:00Z,1.108690161421043,1.2477221007950048,1.108690161421043,1.1086853839822766,1.1086612607668034,1.108690161421043,1.2474461896721423,1.2500396135338434,1.2477221007950048,1.1086853839822766,1.1086612607668034,1.108690161421043
2013-04-14T05:00:00Z,1.1176480214035758,1.258778514287346,1.1176480214035758,1.117643139203944,1.1176174506561,1.1176480214035758,1.2584984493076685,1.2611293730561923,1.258778514287346,1.117643139203944,1.1176174506561,1.1176480214035758
2013-04-15T05:00:00Z,1.1296862396508125,1.2733807784535365,1.1296862396508125,1.1296811847294985,1.1296536581859575,1.1296862396508125,1.2730955428629793,1.2757731343780208,1.2733807784535365,1.1296811847294985,1.1296536581859575,1.1296862396508125
2013-04-16T05:00:00Z,1.148230251219843,1.2954206397711518,1.148230251219843,1.1482249466420786,1.148194943903033,1.148230251219843,1.2951281668147454,1.297871768804465,1.2954206397711518,1.1482249466420786,1.148194943903033,1.148230251219843
2013-04-17T05:00:00Z,1.175279722037204,1.3281720766861898,1.175279722037204,1.1752738693969682,1.1752404512281478,1.175279722037204,1.3278690264553348,1.330706874940981,1.3281720766861898,1.1752738693969682,1.1752404512281478,1.175279722037204
2013-04-18T05:00:00Z,1.1845600289177,1.339888661224056,1.1845600289177,1.1845538090210528,1.1845141809523478,1.1845600289177,1.3395810686114245,1.342458726295205,1.339888661224056,1.1845538090210528,1.1845141809523478,1.1845600289177
2013-04-19T05:00:00Z,1.2060251262317743,1.367232362820554,1.2060251262317743,1.2060181678512474,1.2059755077427519,1.2060251262317743,1.366894255630433,1.3698525039957261,1.367232362820554,1.2060181678512474,1.2059755077427519,1.2060251262317743
2013-04-20T05:00:00Z,1.2167880885302207,1.3797958649521271,1.2167880885302207,1.216780778657859,1.2167360946089807,1.2167880885302207,1.3794693338061719,1.3824698215281495,1.3797958649521271,1.216780778657859,1.2167360946089807,1.2167880885302207
2013-04-21T05:00:00Z,1.2547692316040868,1.428999481331041,1.2547692316040868,1.2547601907237527,1.2551378186541977,1.2547692316040868,1.4292727709396364,1.4324140087616917,1.428999481331041,1.2547601907237527,1.2551378186541977,1.2547692316040868
2013-04-22T05:00:00Z,1.2708104464128156,1.4451113562606483,1.2708104464128156,1.2708149421627486,1.2708246378642438,1.2708104464128156,1.4448799884530628,1.448060783199017,1.4451113562606483,1.2708149421627486,1.2708246378642438,1.2708104464128156
2013-04-23T05:00:00Z,1.3005848528903865,1.482419388624875,1.3005848528903865,1.3005897325509896,1.3005826121585116,1.3005848528903865,1.4845578751709754,1.4878563382043977,1.482419388624875,1.3005897325509896,1.3005826121585116,1.3005848528903865
2013-04-24T05:00:00Z,1.3175199534614659,1.5026448446583,1.3175199534614659,1.3175251372508887,1.3175769980877277,1.3175199534614659,1.5023067220324953,1.5056613300804707,1.5026448446583,1.3175251372508887,1.3175769980877277,1.3175199534614659
2013-04-25T05:00:00Z,1.3559037055519911,1.5493841911145414,1.3559037055519911,1.3559096161344872,1.3555621873248787,1.3559037055519911,1.5489725895236952,1.5524541724794507,1.5493841911145414,1.3559096161344872,1.3555621873248787,1.3559037055519911
2013-04-26T05:00:00Z,1.4025952703739288,1.6074792452359157,1.4025952703739288,1.4026945683418033,1.4023988614293321,1.4025952703739288,1.6070468387679926,1.610693136926023,1.6074792452359157,1.4026945683418033,1.4023988614293321,1.4025952703739288
2013-04-27T05:00:00Z,1.4338207168523422,1.6448514160931953,1.4338207168523422,1.4338315454754882,1.433491441884947,1.4338207168523422,1.6444050198382525,1.6481594090941587,1.6448514160931953,1.4338315454754882,1.433491441884947,1.4338207168523422
2013-04-28T05:00:00Z,1.4838993148553887,1.7094446486263946,1.4838993148553887,1.4839112800327117,1.4833068552923263,1.4838993148553887,1.708170068357077,1.7125080833528417,1.7094446486263946,1.4839112800327117,1.4833068552923263,1.4838993148553887
2013-04-29T05:00:00Z,1.587666443448062,1.874774703936379,1.587666443448062,1.6208172479072804,1.5871345023499837,1.587666443448062,1.8769360280114533,1.8721990775213968,1.874774703936379,1.6208172479072804,1.5871345023499837,1.587666443448062
2013-04-30T05:00:00Z,1.577584621068592,1.8213034135020936,1.577584621068592,1.5830513798203507,1.577051766853398,1.577584621068592,1.8261131094917995,1.8308944963526361,1.8213034135020936,1.5830513798203507,1.577051766853398,1.577584621068592
2013-05-01T05:00:00Z,1.6314826231063457,1.8860918014044075,1.6314826231063457,1.6371968683555975,1.6312794367665144,1.6314826231063457,1.8904838850177939,1.8966939888289769,1.8860918014044075,1.6371968683555975,1.6312794367665144,1.6314826231063457
2013-05-02T05:00:00Z,1.741044255192078,2.078623202266021,1.741044255192078,1.7573729028647591,1.7395836633464516,1.741044255192078,2.0314686840077156,2.0719385223948166,2.078623202266021,1.7573729028647591,1.7395836633464516,1.741044255192078
2013-05-03T05:00:00Z,1.7460003968617148,2.0290193215234726,1.7460003968617148,1.7518141173995905,1.7443262642516402,1.7460003968617148,2.0320843997830345,2.039437823599587,2.0290193215234726,1.7518141173995905,1.7443262642516402,1.7460003968617148
2013-05-04T05:00:00Z,1.775746964996479,2.0659687862722804,1.775746964996479,1.781565872494315,1.7739105001274296,1.775746964996479,2.0691550798512646,2.076623104225086,2.0659687862722804,1.781565872494315,1.7739105001274296,1.775746964996479
2013-05-05T05:00:00Z,1.8950704639805225,2.1936420336913676,1.8950704639805225,1.901388389941786,1.89311612500358,1.8950704639805225,2.202582592179666,2.210611864306179,2.1936420336913676,1.901388389941786,1.89311612500358,1.8950704639805225
2013-05-06T05:00:00Z,2.0660815683995954,2.419201322041448,2.0660815683995954,2.024204524414494,2.0152973773446683,2.0660815683995954,2.3749150871634566,2.415205870154826,2.419201322041448,2.024204524414494,2.0152973773446683,2.0660815683995954
2013-05-07T05:00:00Z,2.567880248467156,3.130415342134981,2.567880248467156,2.5761395565285086,2.5644491647943655,2.567880248467156,3.0437418765198987,3.066204040403466,3.130415342134981,2.5761395565285086,2.5644491647943655,2.567880248467156
2013-05-08T05:00:00Z,3.2344024587331406,3.9544771983877176,3.2344024587331406,3.264225876609333,3.2490925503087262,3.2344024587331406,3.8912901568534335,3.9385294793453007,3.9544771983877176,3.264225876609333,3.2490925503087262,3.2344024587331406
2013-05-09T05:00:00Z,3.8388299230330576,4.674339628690207,3.8388299230330576,3.7085083682772404,3.6911090899449515,3.8388299230330576,4.7501102579462975,4.702307303760178,4.674339628690207,3.7085083682772404,3.6911090899449515,3.8388299230330576
2013-05-10T05:00:00Z,3.6289992068309544,4.442824123227855,3.6289992068309544,3.4355304409681726,3.4289404015705607,3.6289992068309544,4.224301308408923,4.306992501707251,4.442824123227855,3.4355304409681726,3.4289404015705607,3.6289992068309544
2013-05-11T05:00:00Z,2.6219144746422685,3.1312048956430454,2.6219144746422685,2.588995031659095,2.56481268686926,2.6219144746422685,3.0666939636090684,3.1442670903860552,3.1312048956430454,2.588995031659095,2.56481268686926,2.6219144746422685
2013-05-12T05:00:00Z,2.723546196609326,3.250668435729181,2.723546196609326,2.6805829892581845,2.6642307081836316,2.723546196609326,3.183412202738266,3.1976525290394906,3.250668435729181,2.6805829892581845,2.6642307081836316,2.723546196609326
2013-05-13T05:00:00Z,2.861687944535743,3.4246003880479643,2.861687944535743,2.8163128760373866,2.799016452630693,2.861687944535743,3.354150121283443,3.3692100695694456,3.4246003880479643,2.8163128760373866,2.799016452630693,2.861687944535743
2013-05-14T05:00:00Z,3.270920205947533,3.9626499363448637,3.270920205947533,3.2139823028404453,3.1736414527898504,3.270920205947533,3.8771346960799344,4.11158691461662,3.9626499363448637,3.2139823028404453,3.1736414527898504,3.270920205947533
2013-05-15T05:00:00Z,3.2837471692052342,4.025494782636933,3.2837471692052342,3.2366454389599113,3.2151823330830274,3.2837471692052342,3.837124280671282,3.9667097262981796,4.025494782636933,3.2366454389599113,3.2151823330830274,3.2837471692052342
2013-05-16T05:00:00Z,3.5369792047108892,4.25650718791521,3.5369792047108892,3.487934944223469,3.407879015098917,3.5369792047108892,4.250539545078204,4.279686612782848,4.25650718791521,3.487934944223469,3.407879015098917,3.5369792047108892
2013-05-17T05:00:00Z,4.298767573817085,5.527267169587403,4.298767573817085,4.339348458845349,4.397546743562968,4.298767573817085,5.492052165375794,5.383718472985619,5.527267169587403,4.339348458845349,4.397546743562968,4.298767573817085
2013-05-18T05:00:00Z,3.7624098752746304,4.6957458333751285,3.7624098752746304,3.7394029198240073,3.7222056792158167,3.7624098752746304,4.56887997335137,4.594806130811253,4.6957458333751285,3.7394029198240073,3.7222056792158167,3.7624098752746304
2013-05-19T05:00:00Z,4.349013158983286,5.646546496637894,4.349013158983286,4.408570244498469,4.304430987804583,4.349013158983286,5.913323054106141,5.552577259212664,5.646546496637894,4.408570244498469,4.304430987804583,4.349013158983286
2013-05-20T05:00:00Z,4.40409156417257,5.574674659330416,4.40409156417257,4.385691432894544,4.3358776296224075,4.40409156417257,5.589277099757943,5.432532376306894,5.574674659330416,4.385691432894544,4.3358776296224075,4.40409156417257
2013-05-21T05:00:00Z,4.888400295708798,6.153930017060921,4.888400295708798,4.794554355067075,4.7997526703721025,4.888400295708798,5.909494187005404,5.877014186414909,6.153930017060921,4.794554355067075,4.7997526703721025,4.888400295708798
2013-05-22T05:00:00Z,5.397255867520327,6.9147141601939515,5.397255867520327,5.308010644848027,5.371555492027742,5.397255867520327,6.419536810911847,6.488589439926497,6.9147141601939515,5.308010644848027,5.371555492027742,5.397255867520327
2013-05-23T05:00:00Z,6.89541299027443,8.854062388416615,6.89541299027443,6.648779290691221,6.703535216459464,6.89541299027443,8.383714941980287,8.523353599859377,8.854062388416615,6.648779290691221,6.703535216459464,6.89541299027443
