DateTime,Baseline_Chla,Climate_Plus2_Chla,Climate_Plus4_Chla,LandUse_DoubleP_Chla,LandUse_4xP_Chla,LandUse_4xPSummer_Chla,Climate2_LandUse2_Chla,Climate2_LandUse4_Chla,Climate2_LandUse4S_Chla,Climate4_LandUse2_Chla,Climate4_LandUse4_Chla,Climate4_LandUse4S_Chla
2013-02-10T05:00:00Z,0.47568854941021166,0.47804381952915054,0.47568854941021166,0.47569633137118056,0.47571078167659836,0.47568854941021166,0.47805231084593547,0.47806809459725863,0.47804381952915054,0.47569633137118056,0.47571078167659836,0.47568854941021166
2013-02-11T05:00:00Z,0.42503994101770115,0.4273247068048891,0.42503994101770115,0.42504685205521947,0.42505968347641515,0.42503994101770115,0.4273322534992118,0.4273462792666203,0.4273247068048891,0.42504685205521947,0.42505968347641515,0.42503994101770115
2013-02-12T05:00:00Z,0.4294653812014359,0.40853419711257916,0.4294653812014359,0.4294723804971635,0.429485380072283,0.4294653812014359,0.4085413824185937,0.40855472979106777,0.40853419711257916,0.4294723804971635,0.429485380072283,0.4294653812014359
2013-02-13T05:00:00Z,0.42499827735575774,0.37192172354958863,0.42499827735575774,0.42500519765786954,0.42501804688299305,0.42499827735575774,0.37192820308447644,0.3719402255461083,0.37192172354958863,0.42500519765786954,0.42501804688299305,0.42499827735575774
2013-02-14T05:00:00Z,0.3954555256258432,0.3360315882005862,0.3954555256258432,0.3954619199556979,0.3954737761242,0.3954555256258432,0.33603737062069294,0.33604808469705827,0.3360315882005862,0.3954619199556979,0.3954737761242,0.3954555256258432
2013-02-15T05:00:00Z,0.3467470861032724,0.30065502402856764,0.3467470861032724,0.3467517916250282,0.3467640837163393,0.3467470861032724,0.3006601198258468,0.3006695473223512,0.30065502402856764,0.3467517916250282,0.3467640837163393,0.3467470861032724
2013-02-16T05:00:00Z,0.29140825692172917,0.26585391485811927,0.29140825692172917,0.29139405178628097,0.2914153913954826,0.29140825692172917,0.2658583401909926,0.2658665143636532,0.26585391485811927,0.29139405178628097,0.2914153913954826,0.29140825692172917
2013-02-17T05:00:00Z,0.2395654026386836,0.234208371965305,0.2395654026386836,0.23949187591115279,0.2395579055395609,0.2395654026386836,0.23421219084661452,0.23421923354952326,0.234208371965305,0.23949187591115279,0.2395579055395609,0.2395654026386836
2013-02-18T05:00:00Z,0.315648347034321,0.20856678282583574,0.315648347034321,0.3156519493335358,0.31564459502480274,0.315648347034321,0.20857010938320517,0.2085762347098276,0.20856678282583574,0.3156519493335358,0.31564459502480274,0.315648347034321
2013-02-19T05:00:00Z,0.32470696659776493,0.35051227261785933,0.32470696659776493,0.3247106970031149,0.32470313689267805,0.32470696659776493,0.35051838291141263,0.3505297288053426,0.35051227261785933,0.3247106970031149,0.32470313689267805,0.32470696659776493
2013-02-20T05:00:00Z,0.30607395294167267,0.3269003814836605,0.30607395294167267,0.30607751465917354,0.3060707539401105,0.30607395294167267,0.3269060588165391,0.3269165977181866,0.3269003814836605,0.30607751465917354,0.3060707539401105,0.30607395294167267
2013-02-21T05:00:00Z,0.3128707434482236,0.32185914785642106,0.3128707434482236,0.3128750149929872,0.3128749608054064,0.3128707434482236,0.3218647466920016,0.3218751153517375,0.32185914785642106,0.3128750149929872,0.3128749608054064,0.3128707434482236
2013-02-22T05:00:00Z,0.31090571687977564,0.3185521460371566,0.31090571687977564,0.31016085161580975,0.3101618579215753,0.31090571687977564,0.31855769485948504,0.31856790693380066,0.3185521460371566,0.31016085161580975,0.3101618579215753,0.31090571687977564
2013-02-23T05:00:00Z,0.30401187457530865,0.31379617312516733,0.30401187457530865,0.30382882641148745,0.3038299294760255,0.30401187457530865,0.31380165353310746,0.31381166466713517,0.31379617312516733,0.30382882641148745,0.3038299294760255,0.30401187457530865
2013-02-24T05:00:00Z,0.30792270722114934,0.31765358063083937,0.30792270722114934,0.30775980726818797,0.30776120406166585,0.30792270722114934,0.3176591613687393,0.3176692720796043,0.31765358063083937,0.30775980726818797,0.30776120406166585,0.30792270722114934
2013-02-25T05:00:00Z,0.302219671612591,0.3129940819204018,0.302219671612591,0.3020612206221915,0.3020628132312442,0.302219671612591,0.3129995912766671,0.3130094575576395,0.3129940819204018,0.3020612206221915,0.3020628132312442,0.302219671612591
2013-02-26T05:00:00Z,0.27683033902267945,0.28527653646904005,0.27683033902267945,0.27668913964305114,0.2766911573735968,0.27683033902267945,0.2852815396661842,0.2852902081216827,0.28527653646904005,0.27668913964305114,0.2766911573735968,0.27683033902267945
2013-02-27T05:00:00Z,0.23880440528293828,0.24545626346438687,0.23880440528293828,0.23869876904564585,0.23869494440270514,0.23880440528293828,0.24547578030433126,0.24547926142990675,0.24545626346438687,0.23869876904564585,0.23869494440270514,0.23880440528293828
2013-02-28T05:00:00Z,0.19401984215392884,0.1983093644441404,0.19401984215392884,0.19396657609448795,0.19393897691896406,0.19401984215392884,0.19844075969298886,0.1983845260943693,0.1983093644441404,0.19396657609448795,0.19393897691896406,0.19401984215392884
2013-03-01T05:00:00Z,0.1569376334160587,0.1603022698235843,0.1569376334160587,0.15675232430026292,0.1568226815559488,0.1569376334160587,0.16038820771012377,0.1603392209612218,0.1603022698235843,0.15675232430026292,0.1568226815559488,0.1569376334160587
2013-03-02T05:00:00Z,0.13045944887437,0.13371783530742967,0.13045944887437,0.13060125955510601,0.13073931679666362,0.13045944887437,0.13377031819059546,0.13367074390950884,0.13371783530742967,0.13060125955510601,0.13073931679666362,0.13045944887437
2013-03-03T05:00:00Z,0.11061943936080486,0.1133571667176923,0.11061943936080486,0.11061872922311894,0.11064665820521788,0.11061943936080486,0.11344338539748729,0.11338787423290435,0.1133571667176923,0.11061872922311894,0.11064665820521788,0.11061943936080486
2013-03-04T05:00:00Z,0.09185531462137328,0.09446254854119648,0.09185531462137328,0.09181795502828426,0.09184265961316386,0.09185531462137328,0.09453877983395179,0.0945016201466094,0.09446254854119648,0.09181795502828426,0.09184265961316386,0.09185531462137328
2013-03-05T05:00:00Z,0.07898592043002164,0.08096025875199052,0.07898592043002164,0.07895655660076233,0.0789590302195098,0.07898592043002164,0.08107609496205626,0.08103486770811531,0.08096025875199052,0.07895655660076233,0.0789590302195098,0.07898592043002164
2013-03-06T05:00:00Z,0.06941285910983643,0.07093772404833695,0.06941285910983643,0.06929544950477307,0.06935192993766999,0.06941285910983643,0.07105101765109804,0.07103451807930455,0.07093772404833695,0.06929544950477307,0.06935192993766999,0.06941285910983643
2013-03-07T05:00:00Z,0.06168600827883357,0.06283025421447856,0.06168600827883357,0.06154002890647864,0.06161917034496423,0.06168600827883357,0.06300074840221066,0.06286614781598969,0.06283025421447856,0.06154002890647864,0.06161917034496423,0.06168600827883357
2013-03-08T05:00:00Z,0.057022374849114564,0.20347411212131955,0.057022374849114564,0.05690671050835201,0.05702104197043229,0.057022374849114564,0.20351613687384826,0.20350318493929553,0.20347411212131955,0.05690671050835201,0.05702104197043229,0.057022374849114564
2013-03-09T05:00:00Z,0.054469718732219397,0.1998136200949379,0.054469718732219397,0.05450058847234791,0.054577696260791043,0.054469718732219397,0.1998548484886066,0.1998421247758687,0.1998136200949379,0.05450058847234791,0.054577696260791043,0.054469718732219397
2013-03-10T05:00:00Z,0.16418414808850745,0.19790277247438098,0.16418414808850745,0.16470801983635314,0.16474960021956214,0.16418414808850745,0.19794357275797742,0.19793096007584238,0.19790277247438098,0.16470801983635314,0.16474960021956214,0.16418414808850745
2013-03-11T05:00:00Z,0.18239697199820662,0.19539651118210125,0.18239697199820662,0.18222761090004674,0.18231757004642285,0.18239697199820662,0.19543676647975786,0.1954280865107586,0.19539651118210125,0.18222761090004674,0.18231757004642285,0.18239697199820662
2013-03-12T05:00:00Z,0.18003904688926975,0.19225796190649433,0.18003904688926975,0.17986929003711366,0.17996187365630678,0.18003904688926975,0.19230207173049851,0.19229078107085368,0.19225796190649433,0.17986929003711366,0.17996187365630678,0.18003904688926975
2013-03-13T05:00:00Z,0.17661256206977377,0.18854495849174496,0.17661256206977377,0.1764463638300512,0.176536990106179,0.17661256206977377,0.18858818041066686,0.18857708757587127,0.18854495849174496,0.1764463638300512,0.176536990106179,0.17661256206977377
2013-03-14T05:00:00Z,0.1752057797329816,0.18692927121888775,0.1752057797329816,0.17500764579842026,0.17511356831594027,0.1752057797329816,0.18697210247910745,0.18696109343469697,0.18692927121888775,0.17500764579842026,0.17511356831594027,0.1752057797329816
2013-03-15T05:00:00Z,0.17139827844600714,0.18290058504396398,0.17139827844600714,0.17120464466200236,0.17130814926210047,0.17139827844600714,0.1829424435315181,0.18293167393418217,0.18290058504396398,0.17120464466200236,0.17130814926210047,0.17139827844600714
2013-03-16T05:00:00Z,0.16865942281527319,0.18001797765257882,0.16865942281527319,0.16846895985975163,0.16857074669443417,0.16865942281527319,0.18005914857446045,0.1800485364764774,0.18001797765257882,0.16846895985975163,0.16857074669443417,0.16865942281527319
2013-03-17T05:00:00Z,0.16557245892131037,0.17699452361078083,0.16557245892131037,0.16538557226496897,0.1654854638941483,0.16557245892131037,0.1770349644881729,0.17702451409019704,0.17699452361078083,0.16538557226496897,0.1654854638941483,0.16557245892131037
2013-03-18T05:00:00Z,0.16288152322577248,0.1740618711502871,0.16288152322577248,0.16274375756741616,0.16279195338844174,0.16288152322577248,0.174101616814605,0.17409133274983843,0.1740618711502871,0.16274375756741616,0.16279195338844174,0.16288152322577248
2013-03-19T05:00:00Z,0.1604226616746717,0.17116801706932544,0.1604226616746717,0.16025355102820932,0.1599699349993965,0.1604226616746717,0.1710927858958276,0.1711919887493537,0.17116801706932544,0.16025355102820932,0.1599699349993965,0.1604226616746717
2013-03-20T05:00:00Z,0.1561496073367002,0.16653507632203735,0.1561496073367002,0.1559934298279413,0.1557120890889665,0.1561496073367002,0.1664611353523874,0.16655835385646564,0.16653507632203735,0.1559934298279413,0.1557120890889665,0.1561496073367002
2013-03-21T05:00:00Z,0.15352101956224065,0.163672236755647,0.15352101956224065,0.1533675440316049,0.1530877481910527,0.15352101956224065,0.16359901652403203,0.1636938678735537,0.163672236755647,0.1533675440316049,0.1530877481910527,0.15352101956224065
2013-03-22T05:00:00Z,0.15136716798503547,0.1614001811478428,0.15136716798503547,0.15121478722691978,0.15090863347131644,0.15136716798503547,0.1613287902217202,0.16142066426258925,0.1614001811478428,0.15121478722691978,0.15090863347131644,0.15136716798503547
2013-03-23T05:00:00Z,0.1492912477299801,0.1590440587132033,0.1492912477299801,0.14914390551738654,0.1488332132365155,0.1492912477299801,0.15897110887291566,0.15868757312770565,0.1590440587132033,0.14914390551738654,0.1488332132365155,0.1492912477299801
2013-03-24T05:00:00Z,0.14687381665484592,0.15652357960478236,0.14687381665484592,0.14672882085938627,0.14642349710179733,0.14687381665484592,0.15645002248140644,0.15617300878210252,0.15652357960478236,0.14672882085938627,0.14642349710179733,0.14687381665484592
2013-03-25T05:00:00Z,0.14488528111020316,0.15442622397553957,0.14488528111020316,0.14474237684539176,0.14444522127188267,0.14488528111020316,0.1543520105487119,0.15407893234581654,0.15442622397553957,0.14474237684539176,0.14444522127188267,0.14488528111020316
2013-03-26T05:00:00Z,0.14263687288257082,0.15183964369880915,0.14263687288257082,0.14271566240610056,0.14239220200590652,0.14263687288257082,0.15177171293787442,0.151567572127367,0.15183964369880915,0.14271566240610056,0.14239220200590652,0.14263687288257082
2013-03-27T05:00:00Z,0.140407255973239,0.1494730102812783,0.140407255973239,0.14048421661983052,0.1401670757564469,0.140407255973239,0.14940629918220563,0.1492112149503676,0.1494730102812783,0.14048421661983052,0.1401670757564469,0.140407255973239
2013-03-28T05:00:00Z,0.13823970668636476,0.1471909496081212,0.13823970668636476,0.13836535674411377,0.13799995117083472,0.13823970668636476,0.1471256400212253,0.14693364749458404,0.1471909496081212,0.13836535674411377,0.13799995117083472,0.13823970668636476
2013-03-29T05:00:00Z,0.135582938351435,0.1443476213988778,0.135582938351435,0.13574650558652013,0.1353480391917842,0.135582938351435,0.14428365787403247,0.14409556834816462,0.1443476213988778,0.13574650558652013,0.1353480391917842,0.135582938351435
2013-03-30T05:00:00Z,0.1334752356580237,0.14212766771349805,0.1334752356580237,0.13364144119146748,0.13324416794006924,0.1334752356580237,0.14207317344242323,0.1418718837603362,0.14212766771349805,0.13364144119146748,0.13324416794006924,0.1334752356580237
2013-03-31T05:00:00Z,0.1318855938295722,0.14069767708264935,0.1318855938295722,0.13203709182422763,0.1316574900307643,0.1318855938295722,0.14064458944086783,0.1404450642058644,0.14069767708264935,0.13203709182422763,0.1316574900307643,0.1318855938295722
2013-04-01T05:00:00Z,0.13034373758377596,0.13954798398684526,0.13034373758377596,0.1304950839696207,0.1301520081091928,0.13034373758377596,0.13949535857216416,0.13931654505443783,0.13954798398684526,0.1304950839696207,0.1301520081091928,0.13034373758377596
2013-04-02T05:00:00Z,0.1283420208107084,0.13819027600096928,0.1283420208107084,0.1284908438907439,0.1281533415867504,0.1283420208107084,0.13813818489741436,0.13794840509082706,0.13819027600096928,0.1284908438907439,0.1281533415867504,0.1283420208107084
2013-04-03T05:00:00Z,0.1263839813444001,0.13626166997417205,0.1263839813444001,0.12653052673936038,0.1261965447344885,0.1263839813444001,0.13621035948000115,0.13602308486354586,0.13626166997417205,0.12653052673936038,0.1261965447344885,0.1263839813444001
2013-04-04T05:00:00Z,0.12438193731354467,0.1339660689554721,0.12438193731354467,0.12451432377274932,0.1242096500041813,0.12438193731354467,0.13391567815650396,0.13373161076529383,0.1339660689554721,0.12451432377274932,0.1242096500041813,0.12438193731354467
2013-04-05T05:00:00Z,0.12275335898539637,0.13230352795683523,0.12275335898539637,0.12288455586524828,0.12258271315331061,0.12275335898539637,0.13225417744112278,0.13207240217687338,0.13230352795683523,0.12288455586524828,0.12258271315331061,0.12275335898539637
2013-04-06T05:00:00Z,0.12135025812434287,0.13145940493493155,0.12135025812434287,0.12147937103298807,0.12117964244750662,0.12135025812434287,0.1314104953016641,0.13124520454222893,0.13145940493493155,0.12147937103298807,0.12117964244750662,0.12135025812434287
2013-04-07T05:00:00Z,0.12015296988963962,0.13034883627034283,0.12015296988963962,0.12028042722415765,0.11998646237323936,0.12015296988963962,0.13030087267509394,0.13013552225281783,0.13034883627034283,0.12028042722415765,0.11998646237323936,0.12015296988963962
2013-04-08T05:00:00Z,0.11815131924044521,0.12823221884174335,0.11815131924044521,0.11827554534971203,0.11798706195311516,0.11815131924044521,0.1281846344298997,0.1280244124995428,0.12823221884174335,0.11827554534971203,0.11798706195311516,0.11815131924044521
2013-04-09T05:00:00Z,0.11696038903140875,0.1303355620271754,0.11696038903140875,0.11708283912449367,0.1167998689747303,0.11696038903140875,0.13028623050467683,0.12989128381847873,0.1303355620271754,0.11708283912449367,0.1167998689747303,0.11696038903140875
2013-04-10T05:00:00Z,0.11581378805739803,0.12703586001131215,0.11581378805739803,0.11593414260378382,0.11565422004400355,0.11581378805739803,0.12698910702493568,0.12683546851276878,0.12703586001131215,0.11593414260378382,0.11565422004400355,0.11581378805739803
2013-04-11T05:00:00Z,0.11557759998287424,0.12715923335980217,0.11557759998287424,0.11569801579919162,0.11542561461085907,0.11557759998287424,0.12734631482316744,0.1268605501867856,0.12715923335980217,0.11569801579919162,0.11542561461085907,0.11557759998287424
2013-04-12T05:00:00Z,0.11371837359719997,0.12494635026753476,0.11371837359719997,0.11383369957761798,0.1135600367446158,0.11371837359719997,0.12500320897696152,0.12479877539472711,0.12494635026753476,0.11383369957761798,0.1135600367446158,0.11371837359719997
2013-04-13T05:00:00Z,0.11120182959274018,0.12212414915121267,0.11120182959274018,0.11131225809317645,0.11104820585840705,0.11120182959274018,0.12217774364114677,0.12197844865269578,0.12212414915121267,0.11131225809317645,0.11104820585840705,0.11120182959274018
2013-04-14T05:00:00Z,0.11029621552876706,0.12150350818659687,0.11029621552876706,0.11038399906596726,0.11010083543626555,0.11029621552876706,0.12154367699356851,0.12136002235796386,0.12150350818659687,0.11038399906596726,0.11010083543626555,0.11029621552876706
2013-04-15T05:00:00Z,0.1084127772406011,0.1194041484389985,0.1084127772406011,0.10847071280207773,0.10825361851566113,0.1084127772406011,0.11943429307087175,0.119261975270552,0.1194041484389985,0.10847071280207773,0.10825361851566113,0.1084127772406011
2013-04-16T05:00:00Z,0.10787644358962921,0.11974047766596162,0.10787644358962921,0.10794430751047311,0.10772309603917918,0.10787644358962921,0.11970121032902353,0.11959881243644072,0.11974047766596162,0.10794430751047311,0.10772309603917918,0.10787644358962921
2013-04-17T05:00:00Z,0.10666273609269401,0.11826240537986424,0.10666273609269401,0.10672724022251885,0.10644200185932798,0.10666273609269401,0.11819903507204402,0.1181192500573869,0.11826240537986424,0.10672724022251885,0.10644200185932798,0.10666273609269401
2013-04-18T05:00:00Z,0.10660664685416676,0.11855996862728393,0.10660664685416676,0.10666280977531628,0.10626685503339245,0.10660664685416676,0.11849014235000466,0.1183933819120195,0.11855996862728393,0.10666280977531628,0.10626685503339245,0.10660664685416676
2013-04-19T05:00:00Z,0.10621469675418219,0.11820315846593783,0.10621469675418219,0.10627317210438222,0.10588829900662083,0.10621469675418219,0.11813506230208055,0.11803680284074863,0.11820315846593783,0.10627317210438222,0.10588829900662083,0.10621469675418219
2013-04-20T05:00:00Z,0.1059021123088315,0.11796491106050153,0.1059021123088315,0.1059621752684673,0.1055777345173368,0.1059021123088315,0.11792613750391798,0.11783597661312552,0.11796491106050153,0.1059621752684673,0.1055777345173368,0.1059021123088315
2013-04-21T05:00:00Z,0.10501569255854017,0.11716328640331503,0.10501569255854017,0.10507008192740935,0.10469473398403739,0.10501569255854017,0.1171291852650529,0.11706834869967402,0.11716328640331503,0.10507008192740935,0.10469473398403739,0.10501569255854017
2013-04-22T05:00:00Z,0.10519518067888423,0.11758023511652746,0.10519518067888423,0.10519993424575645,0.10484304463550373,0.10519518067888423,0.1175525833222846,0.11756187401544757,0.11758023511652746,0.10519993424575645,0.10484304463550373,0.10519518067888423
2013-04-23T05:00:00Z,0.10522857908164648,0.11804279206926399,0.10522857908164648,0.10522341529410367,0.10485869970401837,0.10522857908164648,0.11802446295423091,0.11799520317784402,0.11804279206926399,0.10522341529410367,0.10485869970401837,0.10522857908164648
2013-04-24T05:00:00Z,0.10610939571120895,0.11908246913539364,0.10610939571120895,0.10614125006721904,0.10573764646591749,0.10610939571120895,0.11907970150377102,0.11906358937091871,0.11908246913539364,0.10614125006721904,0.10573764646591749,0.10610939571120895
2013-04-25T05:00:00Z,0.1066874059059901,0.12009705465374507,0.1066874059059901,0.10663227430350948,0.10628779609099068,0.1066874059059901,0.11999516848981263,0.12003223239589238,0.12009705465374507,0.10663227430350948,0.10628779609099068,0.1066874059059901
2013-04-26T05:00:00Z,0.10685423921773943,0.12075105216608184,0.10685423921773943,0.10698103274171593,0.10658705293784151,0.10685423921773943,0.12071472680141912,0.12074996026816298,0.12075105216608184,0.10698103274171593,0.10658705293784151,0.10685423921773943
2013-04-27T05:00:00Z,0.1117513335124577,0.12657402109099275,0.1117513335124577,0.11146889507828922,0.11106370359186697,0.1117513335124577,0.12710760322201997,0.12714288709646687,0.12657402109099275,0.11146889507828922,0.11106370359186697,0.1117513335124577
2013-04-28T05:00:00Z,0.11011946049339336,0.1268447615653555,0.11011946049339336,0.1106145908054008,0.11004879507333928,0.11011946049339336,0.12548735756014648,0.12593929313000624,0.1268447615653555,0.1106145908054008,0.11004879507333928,0.11011946049339336
2013-04-29T05:00:00Z,0.11050535360664007,0.12708965265552513,0.11050535360664007,0.11040392605586477,0.1101085196613488,0.11050535360664007,0.12664847664778167,0.12625792918184334,0.12708965265552513,0.11040392605586477,0.1101085196613488,0.11050535360664007
2013-04-30T05:00:00Z,0.10897856460696864,0.1256271621193698,0.10897856460696864,0.10910667991209502,0.10847631783732345,0.10897856460696864,0.12538034453355912,0.12517763510271335,0.1256271621193698,0.10910667991209502,0.10847631783732345,0.10897856460696864
2013-05-01T05:00:00Z,0.11691277434362596,0.13727743064323977,0.11691277434362596,0.11626232886656752,0.11653687464426092,0.11691277434362596,0.1359150098027689,0.13687100016246395,0.13727743064323977,0.11626232886656752,0.11653687464426092,0.11691277434362596
2013-05-02T05:00:00Z,0.11595416148849229,0.1355869608138142,0.11595416148849229,0.11553401768965538,0.11491642187192698,0.11595416148849229,0.13631090798216977,0.1348205041150089,0.1355869608138142,0.11553401768965538,0.11491642187192698,0.11595416148849229
2013-05-03T05:00:00Z,0.12479445975194171,0.14859836827798725,0.12479445975194171,0.12494443272009603,0.12400431011551581,0.12479445975194171,0.14795902188693377,0.1468832138763765,0.14859836827798725,0.12494443272009603,0.12400431011551581,0.12479445975194171
2013-05-04T05:00:00Z,0.11766095753182046,0.1408761811199029,0.11766095753182046,0.11867572175461133,0.11738348333168767,0.11766095753182046,0.14242641765653044,0.1408849922505667,0.1408761811199029,0.11867572175461133,0.11738348333168767,0.11766095753182046
2013-05-05T05:00:00Z,0.11963440373456885,0.14565850183722784,0.11963440373456885,0.12096229682282993,0.11948933736233071,0.11963440373456885,0.14675746613492865,0.14610168403336715,0.14565850183722784,0.12096229682282993,0.11948933736233071,0.11963440373456885
2013-05-06T05:00:00Z,0.1270088267914763,0.15709270034966552,0.1270088267914763,0.12754407785553967,0.12689736716206762,0.1270088267914763,0.16061667340584,0.15975554222228494,0.15709270034966552,0.12754407785553967,0.12689736716206762,0.1270088267914763
2013-05-07T05:00:00Z,0.12572144746538397,0.15798650327616579,0.12572144746538397,0.1280691399440566,0.1257957421504124,0.12572144746538397,0.16198649934484446,0.1633416512454549,0.15798650327616579,0.1280691399440566,0.1257957421504124,0.12572144746538397
2013-05-08T05:00:00Z,0.13110995211544615,0.1618461132938857,0.13110995211544615,0.13171647522790755,0.12792892581310472,0.13110995211544615,0.17315061791411746,0.17829674477691348,0.1618461132938857,0.13171647522790755,0.12792892581310472,0.13110995211544615
2013-05-09T05:00:00Z,0.12512590269024798,0.1563656489252678,0.12512590269024798,0.12579344839004047,0.12446726287306294,0.12512590269024798,0.16027111925937887,0.16111278885616992,0.1563656489252678,0.12579344839004047,0.12446726287306294,0.12512590269024798
2013-05-10T05:00:00Z,0.13134064905463527,0.16527161486206965,0.13134064905463527,0.134092505208877,0.1290988212569209,0.13134064905463527,0.17019828645902804,0.1722155343679426,0.16527161486206965,0.134092505208877,0.1290988212569209,0.13134064905463527
2013-05-11T05:00:00Z,0.1402140020162123,0.1781581482431451,0.1402140020162123,0.13838576853131593,0.13482974454353344,0.1402140020162123,0.18747736483027044,0.1886645381692772,0.1781581482431451,0.13838576853131593,0.13482974454353344,0.1402140020162123
2013-05-12T05:00:00Z,0.1310499591846065,0.1707465550052221,0.1310499591846065,0.131115038811709,0.1284077965732463,0.1310499591846065,0.17460325477153094,0.17708246073412998,0.1707465550052221,0.131115038811709,0.1284077965732463,0.1310499591846065
2013-05-13T05:00:00Z,0.1328905357458353,0.17013253363283665,0.1328905357458353,0.1329483148400697,0.13020683731552238,0.1328905357458353,0.17622828763003154,0.1804615965028427,0.17013253363283665,0.1329483148400697,0.13020683731552238,0.1328905357458353
2013-05-14T05:00:00Z,0.1319465043290693,0.1697818559860193,0.1319465043290693,0.1341872301870362,0.13102401316919124,0.1319465043290693,0.1794304869067887,0.18433252309106837,0.1697818559860193,0.1341872301870362,0.13102401316919124,0.1319465043290693
2013-05-15T05:00:00Z,0.1345850055608863,0.1761717113099166,0.1345850055608863,0.13659676955431166,0.13365190104002841,0.1345850055608863,0.18703478825065023,0.19102856619234806,0.1761717113099166,0.13659676955431166,0.13365190104002841,0.1345850055608863
2013-05-16T05:00:00Z,0.13621669392418223,0.17685839922220625,0.13621669392418223,0.13841783669491112,0.13527628785982992,0.13621669392418223,0.18982985046832676,0.19597818705184827,0.17685839922220625,0.13841783669491112,0.13527628785982992,0.13621669392418223
2013-05-17T05:00:00Z,0.13828984840746827,0.18252652734701988,0.13828984840746827,0.14108233251699098,0.13786079766475628,0.13828984840746827,0.19575412594392488,0.20379003317027766,0.18252652734701988,0.14108233251699098,0.13786079766475628,0.13828984840746827
2013-05-18T05:00:00Z,0.1418088222564197,0.18943474674057187,0.1418088222564197,0.1458476981647866,0.1406829559736253,0.1418088222564197,0.203966379717697,0.21698519465813737,0.18943474674057187,0.1458476981647866,0.1406829559736253,0.1418088222564197
2013-05-19T05:00:00Z,0.16678868572845662,0.23021187062610038,0.16678868572845662,0.16889570975874818,0.16337523219484018,0.16678868572845662,0.2473998194023283,0.2608191245061427,0.23021187062610038,0.16889570975874818,0.16337523219484018,0.16678868572845662
2013-05-20T05:00:00Z,0.1503013728914893,0.2083028488117418,0.1503013728914893,0.1545947419193951,0.14734833322144114,0.1503013728914893,0.2263688089451944,0.23498341203980339,0.2083028488117418,0.1545947419193951,0.14734833322144114,0.1503013728914893
2013-05-21T05:00:00Z,0.16139292195770927,0.22660166678640398,0.16139292195770927,0.17278182761423785,0.15698166044585318,0.16139292195770927,0.2563483881498073,0.25063516922496587,0.22660166678640398,0.17278182761423785,0.15698166044585318,0.16139292195770927
