Type,DateTime,Baseline_Chla,Climate_Chla,LandUse_Chla,Climate_LandUse_Chla
additive,2012-05-02 00:00:00,5.21,10.21,13.21,23.41
additive,2012-05-03 00:00:00,6.71,11.71,14.71,26.42
additive,2012-05-04 00:00:00,9.45,14.45,17.45,31.90
additive,2012-05-05 00:00:00,9.35,14.35,17.35,31.69
additive,2012-05-06 00:00:00,10.50,15.50,18.50,34.00
additive,2012-05-07 00:00:00,13.45,18.45,21.45,39.90
additive,2012-05-08 00:00:00,16.99,21.99,24.99,46.98
additive,2012-05-09 00:00:00,20.50,25.50,28.50,54.00
additive,2012-05-10 00:00:00,24.16,29.16,32.16,61.33
additive,2012-05-11 00:00:00,37.87,42.87,45.87,88.74
additive,2012-05-12 00:00:00,31.80,36.80,39.80,76.59
additive,2012-05-13 00:00:00,44.20,49.20,52.20,101.41
additive,2012-05-14 00:00:00,61.87,66.87,69.87,136.74
additive,2012-05-15 00:00:00,62.87,67.87,70.87,138.75
additive,2012-05-16 00:00:00,70.59,75.59,78.59,154.18
additive,2012-05-17 00:00:00,107.41,112.41,115.41,227.83
additive,2012-05-18 00:00:00,100.74,105.74,108.74,214.49
additive,2012-05-19 00:00:00,131.93,136.93,139.93,276.87
additive,2012-05-20 00:00:00,136.75,141.75,144.75,286.49
additive,2012-05-21 00:00:00,142.89,147.89,150.89,298.77
additive,2012-05-22 00:00:00,141.31,146.31,149.31,295.61
additive,2012-05-23 00:00:00,136.21,141.21,144.21,285.41
additive,2012-05-24 00:00:00,135.41,140.41,143.41,283.83
additive,2012-05-25 00:00:00,134.91,139.91,142.91,282.81
additive,2012-05-26 00:00:00,130.82,135.82,138.82,274.63
additive,2012-05-27 00:00:00,128.33,133.33,136.33,269.67
additive,2012-05-28 00:00:00,126.07,131.07,134.07,265.15
additive,2012-05-29 00:00:00,125.67,130.67,133.67,264.34
additive,2012-05-30 00:00:00,123.14,128.14,131.14,259.27
additive,2012-05-31 00:00:00,120.18,125.18,128.18,253.35
additive,2012-06-01 00:00:00,117.25,122.25,125.25,247.51
additive,2012-06-02 00:00:00,114.56,119.56,122.56,242.11
additive,2012-06-03 00:00:00,111.83,116.83,119.83,236.65
additive,2012-06-04 00:00:00,108.37,113.37,116.37,229.75
additive,2012-06-05 00:00:00,104.49,109.49,112.49,221.98
additive,2012-06-06 00:00:00,100.68,105.68,108.68,214.37
additive,2012-06-07 00:00:00,96.68,101.68,104.68,206.37
additive,2012-06-08 00:00:00,91.86,96.86,99.86,196.71
additive,2012-06-09 00:00:00,91.83,96.83,99.83,196.66
additive,2012-06-10 00:00:00,88.88,93.88,96.88,190.76
additive,2012-06-11 00:00:00,86.86,91.86,94.86,186.72
additive,2012-06-12 00:00:00,83.96,88.96,91.96,180.92
additive,2012-06-13 00:00:00,81.13,86.13,89.13,175.27
additive,2012-06-14 00:00:00,78.00,83.00,86.00,169.01
additive,2012-06-15 00:00:00,76.46,81.46,84.46,165.91
additive,2012-06-16 00:00:00,73.85,78.85,81.85,160.70
additive,2012-06-17 00:00:00,71.68,76.68,79.68,156.36
additive,2012-06-18 00:00:00,68.25,73.25,76.25,149.50
additive,2012-06-19 00:00:00,68.96,73.96,76.96,150.91
additive,2012-06-20 00:00:00,67.37,72.37,75.37,147.74
additive,2012-06-21 00:00:00,65.58,70.58,73.58,144.17
additive,2012-06-22 00:00:00,63.26,68.26,71.26,139.52
additive,2012-06-23 00:00:00,60.63,65.63,68.63,134.26
additive,2012-06-24 00:00:00,57.76,62.76,65.76,128.51
additive,2012-06-25 00:00:00,55.29,60.29,63.29,123.59
additive,2012-06-26 00:00:00,54.07,59.07,62.07,121.14
additive,2012-06-27 00:00:00,52.43,57.43,60.43,117.87
additive,2012-06-28 00:00:00,50.80,55.80,58.80,114.60
additive,2012-06-29 00:00:00,48.93,53.93,56.93,110.86
additive,2012-06-30 00:00:00,46.98,51.98,54.98,106.95
additive,2012-07-01 00:00:00,45.41,50.41,53.41,103.83
additive,2012-07-02 00:00:00,44.36,49.36,52.36,101.71
additive,2012-07-03 00:00:00,42.78,47.78,50.78,98.57
additive,2012-07-04 00:00:00,41.28,46.28,49.28,95.55
additive,2012-07-05 00:00:00,40.33,45.33,48.33,93.66
additive,2012-07-06 00:00:00,39.67,44.67,47.67,92.34
additive,2012-07-07 00:00:00,40.30,45.30,48.30,93.60
additive,2012-07-08 00:00:00,38.06,43.06,46.06,89.13
additive,2012-07-09 00:00:00,38.35,43.35,46.35,89.70
additive,2012-07-10 00:00:00,38.39,43.39,46.39,89.78
additive,2012-07-11 00:00:00,38.38,43.38,46.38,89.76
additive,2012-07-12 00:00:00,38.88,43.88,46.88,90.76
additive,2012-07-13 00:00:00,38.21,43.21,46.21,89.43
additive,2012-07-14 00:00:00,36.34,41.34,44.34,85.68
additive,2012-07-15 00:00:00,36.47,41.47,44.47,85.94
additive,2012-07-16 00:00:00,36.28,41.28,44.28,85.56
additive,2012-07-17 00:00:00,35.05,40.05,43.05,83.10
additive,2012-07-18 00:00:00,34.03,39.03,42.03,81.07
additive,2012-07-19 00:00:00,33.34,38.34,41.34,79.68
additive,2012-07-20 00:00:00,31.05,36.05,39.05,75.09
additive,2012-07-21 00:00:00,31.69,36.69,39.69,76.38
additive,2012-07-22 00:00:00,30.53,35.53,38.53,74.06
additive,2012-07-23 00:00:00,30.02,35.02,38.02,73.05
additive,2012-07-24 00:00:00,32.63,37.63,40.63,78.27
additive,2012-07-25 00:00:00,33.69,38.69,41.69,80.37
additive,2012-07-26 00:00:00,30.11,35.11,38.11,73.22
additive,2012-07-27 00:00:00,31.37,36.37,39.37,75.74
additive,2012-07-28 00:00:00,31.67,36.67,39.67,76.35
additive,2012-07-29 00:00:00,33.53,38.53,41.53,80.06
additive,2012-07-30 00:00:00,31.95,36.95,39.95,76.90
additive,2012-07-31 00:00:00,32.72,37.72,40.72,78.43
additive,2012-08-01 00:00:00,32.24,37.24,40.24,77.48
additive,2012-08-02 00:00:00,32.24,37.24,40.24,77.47
additive,2012-08-03 00:00:00,31.31,36.31,39.31,75.62
additive,2012-08-04 00:00:00,30.38,35.38,38.38,73.77
additive,2012-08-05 00:00:00,30.15,35.15,38.15,73.29
additive,2012-08-06 00:00:00,27.93,32.93,35.93,68.85
additive,2012-08-07 00:00:00,28.99,33.99,36.99,70.97
additive,2012-08-08 00:00:00,27.48,32.48,35.48,67.97
additive,2012-08-09 00:00:00,27.19,32.19,35.19,67.38
additive,2012-08-10 00:00:00,25.66,30.66,33.66,64.33
additive,2012-08-11 00:00:00,25.38,30.38,33.38,63.77
additive,2012-08-12 00:00:00,26.25,31.25,34.25,65.51
additive,2012-08-13 00:00:00,25.14,30.14,33.14,63.29
additive,2012-08-14 00:00:00,26.35,31.35,34.35,65.69
additive,2012-08-15 00:00:00,26.52,31.52,34.52,66.03
additive,2012-08-16 00:00:00,25.53,30.53,33.53,64.06
additive,2012-08-17 00:00:00,24.62,29.62,32.62,62.25
additive,2012-08-18 00:00:00,25.51,30.51,33.51,64.02
additive,2012-08-19 00:00:00,26.85,31.85,34.85,66.69
additive,2012-08-20 00:00:00,26.35,31.35,34.35,65.69
additive,2012-08-21 00:00:00,26.57,31.57,34.57,66.14
additive,2012-08-22 00:00:00,26.73,31.73,34.73,66.47
additive,2012-08-23 00:00:00,24.97,29.97,32.97,62.94
additive,2012-08-24 00:00:00,25.01,30.01,33.01,63.03
additive,2012-08-25 00:00:00,24.55,29.55,32.55,62.11
additive,2012-08-26 00:00:00,24.16,29.16,32.16,61.32
additive,2012-08-27 00:00:00,24.33,29.33,32.33,61.67
additive,2012-08-28 00:00:00,23.48,28.48,31.48,59.96
additive,2012-08-29 00:00:00,23.92,28.92,31.92,60.84
additive,2012-08-30 00:00:00,22.63,27.63,30.63,58.26
additive,2012-08-31 00:00:00,21.68,26.68,29.68,56.36
additive,2012-09-01 00:00:00,22.92,27.92,30.92,58.83
additive,2012-09-02 00:00:00,21.40,26.40,29.40,55.80
additive,2012-09-03 00:00:00,21.70,26.70,29.70,56.40
additive,2012-09-04 00:00:00,22.03,27.03,30.03,57.06
additive,2012-09-05 00:00:00,21.64,26.64,29.64,56.27
additive,2012-09-06 00:00:00,20.26,25.26,28.26,53.53
additive,2012-09-07 00:00:00,20.36,25.36,28.36,53.72
additive,2012-09-08 00:00:00,19.02,24.02,27.02,51.04
additive,2012-09-09 00:00:00,18.38,23.38,26.38,49.76
additive,2012-09-10 00:00:00,18.65,23.65,26.65,50.31
additive,2012-09-11 00:00:00,18.26,23.26,26.26,49.53
additive,2012-09-12 00:00:00,18.18,23.18,26.18,49.37
additive,2012-09-13 00:00:00,18.80,23.80,26.80,50.60
additive,2012-09-14 00:00:00,18.00,23.00,26.00,48.99
additive,2012-09-15 00:00:00,18.27,23.27,26.27,49.54
additive,2012-09-16 00:00:00,18.58,23.58,26.58,50.16
additive,2012-09-17 00:00:00,18.27,23.27,26.27,49.53
additive,2012-09-18 00:00:00,18.05,23.05,26.05,49.10
additive,2012-09-19 00:00:00,17.50,22.50,25.50,47.99
additive,2012-09-20 00:00:00,18.14,23.14,26.14,49.29
additive,2012-09-21 00:00:00,19.13,24.13,27.13,51.25
additive,2012-09-22 00:00:00,19.78,24.78,27.78,52.56
additive,2012-09-23 00:00:00,20.79,25.79,28.79,54.59
additive,2012-09-24 00:00:00,21.95,26.95,29.95,56.90
additive,2012-09-25 00:00:00,23.20,28.20,31.20,59.41
additive,2012-09-26 00:00:00,28.14,33.14,36.14,69.27
additive,2012-09-27 00:00:00,27.06,32.06,35.06,67.12
additive,2012-09-28 00:00:00,27.54,32.54,35.54,68.08
additive,2012-09-29 00:00:00,27.15,32.15,35.15,67.30
additive,2012-09-30 00:00:00,26.47,31.47,34.47,65.94
additive,2012-10-01 00:00:00,26.35,31.35,34.35,65.71
additive,2012-10-02 00:00:00,26.10,31.10,34.10,65.21
additive,2012-10-03 00:00:00,25.43,30.43,33.43,63.85
additive,2012-10-04 00:00:00,25.09,30.09,33.09,63.18
additive,2012-10-05 00:00:00,25.41,30.41,33.41,63.82
additive,2012-10-06 00:00:00,25.95,30.95,33.95,64.90
additive,2012-10-07 00:00:00,26.39,31.39,34.39,65.77
additive,2012-10-08 00:00:00,26.69,31.69,34.69,66.38
additive,2012-10-09 00:00:00,27.05,32.05,35.05,67.09
additive,2012-10-10 00:00:00,27.80,32.80,35.80,68.59
additive,2012-10-11 00:00:00,28.33,33.33,36.33,69.65
additive,2012-10-12 00:00:00,29.25,34.25,37.25,71.51
additive,2012-10-13 00:00:00,29.76,34.76,37.76,72.51
additive,2012-10-14 00:00:00,29.54,34.54,37.54,72.07
additive,2012-10-15 00:00:00,29.11,34.11,37.11,71.22
additive,2012-10-16 00:00:00,28.74,33.74,36.74,70.48
additive,2012-10-17 00:00:00,28.30,33.30,36.30,69.60
additive,2012-10-18 00:00:00,27.92,32.92,35.92,68.83
additive,2012-10-19 00:00:00,27.48,32.48,35.48,67.96
additive,2012-10-20 00:00:00,27.11,32.11,35.11,67.23
additive,2012-10-21 00:00:00,26.79,31.79,34.79,66.57
additive,2012-10-22 00:00:00,26.40,31.40,34.40,65.80
additive,2012-10-23 00:00:00,26.12,31.12,34.12,65.23
additive,2012-10-24 00:00:00,25.68,30.68,33.68,64.37
additive,2012-10-25 00:00:00,25.34,30.34,33.34,63.67
additive,2012-10-26 00:00:00,24.97,29.97,32.97,62.95
additive,2012-10-27 00:00:00,24.62,29.62,32.62,62.23
additive,2012-10-28 00:00:00,24.28,29.28,32.28,61.56
additive,2012-10-29 00:00:00,23.97,28.97,31.97,60.94
additive,2012-10-30 00:00:00,23.66,28.66,31.66,60.33
additive,2012-10-31 00:00:00,23.35,28.35,31.35,59.70
additive,2012-11-01 00:00:00,23.05,28.05,31.05,59.09
additive,2012-11-02 00:00:00,22.75,27.75,30.75,58.50
additive,2012-11-03 00:00:00,22.49,27.49,30.49,57.98
additive,2012-11-04 00:00:00,22.18,27.18,30.18,57.36
additive,2012-11-05 00:00:00,21.91,26.91,29.91,56.82
additive,2012-11-06 00:00:00,21.67,26.67,29.67,56.34
additive,2012-11-07 00:00:00,21.36,26.36,29.36,55.71
additive,2012-11-08 00:00:00,21.03,26.03,29.03,55.06
additive,2012-11-09 00:00:00,20.85,25.85,28.85,54.70
additive,2012-11-10 00:00:00,20.60,25.60,28.60,54.21
additive,2012-11-11 00:00:00,20.35,25.35,28.35,53.70
additive,2012-11-12 00:00:00,20.09,25.09,28.09,53.17
additive,2012-11-13 00:00:00,19.83,24.83,27.83,52.67
additive,2012-11-14 00:00:00,19.61,24.61,27.61,52.21
additive,2012-11-15 00:00:00,19.37,24.37,27.37,51.74
additive,2012-11-16 00:00:00,19.15,24.15,27.15,51.30
additive,2012-11-17 00:00:00,18.94,23.94,26.94,50.87
additive,2012-11-18 00:00:00,18.73,23.73,26.73,50.46
additive,2012-11-19 00:00:00,18.52,23.52,26.52,50.04
additive,2012-11-20 00:00:00,18.32,23.32,26.32,49.65
additive,2012-11-21 00:00:00,18.14,23.14,26.14,49.28
additive,2012-11-22 00:00:00,17.92,22.92,25.92,48.84
additive,2012-11-23 00:00:00,17.72,22.72,25.72,48.44
additive,2012-11-24 00:00:00,17.52,22.52,25.52,48.03
additive,2012-11-25 00:00:00,17.33,22.33,25.33,47.67
additive,2012-11-26 00:00:00,17.15,22.15,25.15,47.30
additive,2012-11-27 00:00:00,16.97,21.97,24.97,46.93
additive,2012-11-28 00:00:00,16.78,21.78,24.78,46.57
additive,2012-11-29 00:00:00,16.62,21.62,24.62,46.24
additive,2012-11-30 00:00:00,16.46,21.46,24.46,45.93
additive,2012-12-01 00:00:00,16.29,21.29,24.29,45.58
additive,2012-12-02 00:00:00,16.13,21.13,24.13,45.25
additive,2012-12-03 00:00:00,16.00,21.00,24.00,45.01
additive,2012-12-04 00:00:00,15.82,20.82,23.82,44.63
additive,2012-12-05 00:00:00,15.66,20.66,23.66,44.32
additive,2012-12-06 00:00:00,15.51,20.51,23.51,44.01
additive,2012-12-07 00:00:00,15.35,20.35,23.35,43.69
additive,2012-12-08 00:00:00,15.18,20.18,23.18,43.37
additive,2012-12-09 00:00:00,15.04,20.04,23.04,43.07
additive,2012-12-10 00:00:00,14.88,19.88,22.88,42.75
additive,2012-12-11 00:00:00,14.72,19.72,22.72,42.45
additive,2012-12-12 00:00:00,14.58,19.58,22.58,42.16
additive,2012-12-13 00:00:00,14.44,19.44,22.44,41.88
additive,2012-12-14 00:00:00,14.30,19.30,22.30,41.61
additive,2012-12-15 00:00:00,14.17,19.17,22.17,41.34
additive,2012-12-16 00:00:00,14.02,19.02,22.02,41.04
additive,2012-12-17 00:00:00,13.88,18.88,21.88,40.77
additive,2012-12-18 00:00:00,13.75,18.75,21.75,40.51
additive,2012-12-19 00:00:00,13.62,18.62,21.62,40.23
additive,2012-12-20 00:00:00,13.49,18.49,21.49,39.97
additive,2012-12-21 00:00:00,13.36,18.36,21.36,39.72
additive,2012-12-22 00:00:00,13.24,18.24,21.24,39.48
additive,2012-12-23 00:00:00,13.13,18.13,21.13,39.26
additive,2012-12-24 00:00:00,13.02,18.02,21.02,39.04
additive,2012-12-25 00:00:00,12.91,17.91,20.91,38.83
additive,2012-12-26 00:00:00,12.81,17.81,20.81,38.61
additive,2012-12-27 00:00:00,12.70,17.70,20.70,38.41
additive,2012-12-28 00:00:00,12.60,17.60,20.60,38.21
additive,2012-12-29 00:00:00,12.46,17.46,20.46,37.93
additive,2012-12-30 00:00:00,12.38,17.38,20.38,37.77
additive,2012-12-31 00:00:00,12.29,17.29,20.29,37.58
additive,2013-01-01 00:00:00,12.19,17.19,20.19,37.39
additive,2013-01-02 00:00:00,12.11,17.11,20.11,37.22
additive,2013-01-03 00:00:00,11.97,16.97,19.97,36.94
additive,2013-01-04 00:00:00,11.85,16.85,19.85,36.69
additive,2013-01-05 00:00:00,11.73,16.73,19.73,36.46
additive,2013-01-06 00:00:00,11.61,16.61,19.61,36.22
additive,2013-01-07 00:00:00,11.55,16.55,19.55,36.10
additive,2013-01-08 00:00:00,11.47,16.47,19.47,35.93
additive,2013-01-09 00:00:00,11.41,16.41,19.41,35.82
additive,2013-01-10 00:00:00,11.31,16.31,19.31,35.62
additive,2013-01-11 00:00:00,11.21,16.21,19.21,35.42
additive,2013-01-12 00:00:00,11.11,16.11,19.11,35.22
additive,2013-01-13 00:00:00,11.02,16.02,19.02,35.03
additive,2013-01-14 00:00:00,10.92,15.92,18.92,34.83
additive,2013-01-15 00:00:00,10.82,15.82,18.82,34.64
additive,2013-01-16 00:00:00,10.73,15.73,18.73,34.45
additive,2013-01-17 00:00:00,10.63,15.63,18.63,34.26
additive,2013-01-18 00:00:00,10.53,15.53,18.53,34.07
additive,2013-01-19 00:00:00,10.44,15.44,18.44,33.88
additive,2013-01-20 00:00:00,10.34,15.34,18.34,33.67
additive,2013-01-21 00:00:00,10.25,15.25,18.25,33.50
additive,2013-01-22 00:00:00,10.15,15.15,18.15,33.30
additive,2013-01-23 00:00:00,10.06,15.06,18.06,33.12
additive,2013-01-24 00:00:00,9.97,14.97,17.97,32.95
additive,2013-01-25 00:00:00,9.88,14.88,17.88,32.75
additive,2013-01-26 00:00:00,9.78,14.78,17.78,32.56
additive,2013-01-27 00:00:00,9.70,14.70,17.70,32.39
additive,2013-01-28 00:00:00,9.61,14.61,17.61,32.21
additive,2013-01-29 00:00:00,9.52,14.52,17.52,32.03
additive,2013-01-30 00:00:00,9.43,14.43,17.43,31.86
additive,2013-01-31 00:00:00,9.38,14.38,17.38,31.77
additive,2013-02-01 00:00:00,9.33,14.33,17.33,31.66
additive,2013-02-02 00:00:00,9.13,14.13,17.13,31.26
additive,2013-02-03 00:00:00,9.06,14.06,17.06,31.11
additive,2013-02-04 00:00:00,8.97,13.97,16.97,30.95
additive,2013-02-05 00:00:00,8.89,13.89,16.89,30.79
additive,2013-02-06 00:00:00,8.86,13.86,16.86,30.71
additive,2013-02-07 00:00:00,8.72,13.72,16.72,30.44
additive,2013-02-08 00:00:00,8.69,13.69,16.69,30.38
additive,2013-02-09 00:00:00,8.57,13.57,16.57,30.13
additive,2013-02-10 00:00:00,8.50,13.50,16.50,29.99
additive,2013-02-11 00:00:00,8.46,13.46,16.46,29.92
additive,2013-02-12 00:00:00,8.41,13.41,16.41,29.82
additive,2013-02-13 00:00:00,8.25,13.25,16.25,29.51
additive,2013-02-14 00:00:00,8.18,13.18,16.18,29.35
additive,2013-02-15 00:00:00,8.10,13.10,16.10,29.19
additive,2013-02-16 00:00:00,8.03,13.03,16.03,29.06
additive,2013-02-17 00:00:00,7.97,12.97,15.97,28.93
additive,2013-02-18 00:00:00,7.91,12.91,15.91,28.82
additive,2013-02-19 00:00:00,7.84,12.84,15.84,28.69
additive,2013-02-20 00:00:00,7.78,12.78,15.78,28.55
additive,2013-02-21 00:00:00,7.72,12.72,15.72,28.44
additive,2013-02-22 00:00:00,7.66,12.66,15.66,28.33
additive,2013-02-23 00:00:00,7.67,12.67,15.67,28.34
additive,2013-02-24 00:00:00,7.53,12.53,15.53,28.05
additive,2013-02-25 00:00:00,7.46,12.46,15.46,27.91
additive,2013-02-26 00:00:00,7.39,12.39,15.39,27.78
additive,2013-02-27 00:00:00,7.33,12.33,15.33,27.66
additive,2013-02-28 00:00:00,7.30,12.30,15.30,27.61
additive,2013-03-01 00:00:00,7.27,12.27,15.27,27.53
additive,2013-03-02 00:00:00,7.14,12.14,15.14,27.28
additive,2013-03-03 00:00:00,7.10,12.10,15.10,27.19
additive,2013-03-04 00:00:00,7.06,12.06,15.06,27.12
additive,2013-03-05 00:00:00,7.01,12.01,15.01,27.01
additive,2013-03-06 00:00:00,6.95,11.95,14.95,26.91
additive,2013-03-07 00:00:00,6.91,11.91,14.91,26.82
additive,2013-03-08 00:00:00,6.87,11.87,14.87,26.75
additive,2013-03-09 00:00:00,6.84,11.84,14.84,26.68
additive,2013-03-10 00:00:00,6.81,11.81,14.81,26.62
additive,2013-03-11 00:00:00,6.78,11.78,14.78,26.57
additive,2013-03-12 00:00:00,6.74,11.74,14.74,26.49
additive,2013-03-13 00:00:00,5.96,10.96,13.96,24.92
additive,2013-03-14 00:00:00,6.56,11.56,14.56,26.11
additive,2013-03-15 00:00:00,6.50,11.50,14.50,26.00
additive,2013-03-16 00:00:00,6.45,11.45,14.45,25.90
additive,2013-03-17 00:00:00,6.41,11.41,14.41,25.81
additive,2013-03-18 00:00:00,6.40,11.40,14.40,25.79
additive,2013-03-19 00:00:00,6.39,11.39,14.39,25.79
additive,2013-03-20 00:00:00,6.44,11.44,14.44,25.88
additive,2013-03-21 00:00:00,6.43,11.43,14.43,25.86
additive,2013-03-22 00:00:00,6.65,11.65,14.65,26.30
additive,2013-03-23 00:00:00,7.05,12.05,15.05,27.10
additive,2013-03-24 00:00:00,6.44,11.44,14.44,25.88
additive,2013-03-25 00:00:00,6.40,11.40,14.40,25.81
additive,2013-03-26 00:00:00,6.40,11.40,14.40,25.80
additive,2013-03-27 00:00:00,6.40,11.40,14.40,25.79
additive,2013-03-28 00:00:00,6.40,11.40,14.40,25.81
additive,2013-03-29 00:00:00,6.51,11.51,14.51,26.03
additive,2013-03-30 00:00:00,6.74,11.74,14.74,26.49
additive,2013-03-31 00:00:00,6.43,11.43,14.43,25.86
additive,2013-04-01 00:00:00,6.42,11.42,14.42,25.85
additive,2013-04-02 00:00:00,6.42,11.42,14.42,25.84
additive,2013-04-03 00:00:00,6.42,11.42,14.42,25.85
additive,2013-04-04 00:00:00,6.45,11.45,14.45,25.91
additive,2013-04-05 00:00:00,6.47,11.47,14.47,25.93
additive,2013-04-06 00:00:00,6.53,11.53,14.53,26.06
additive,2013-04-07 00:00:00,6.51,11.51,14.51,26.02
additive,2013-04-08 00:00:00,6.60,11.60,14.60,26.21
additive,2013-04-09 00:00:00,6.61,11.61,14.61,26.21
additive,2013-04-10 00:00:00,6.58,11.58,14.58,26.16
additive,2013-04-11 00:00:00,6.55,11.55,14.55,26.10
additive,2013-04-12 00:00:00,6.53,11.53,14.53,26.05
additive,2013-04-13 00:00:00,6.50,11.50,14.50,26.00
additive,2013-04-14 00:00:00,6.48,11.48,14.48,25.96
additive,2013-04-15 00:00:00,6.47,11.47,14.47,25.95
additive,2013-04-16 00:00:00,6.50,11.50,14.50,25.99
additive,2013-04-17 00:00:00,6.56,11.56,14.56,26.11
additive,2013-04-18 00:00:00,6.53,11.53,14.53,26.06
additive,2013-04-19 00:00:00,6.59,11.59,14.59,26.17
additive,2013-04-20 00:00:00,6.55,11.55,14.55,26.10
additive,2013-04-21 00:00:00,6.65,11.65,14.65,26.29
additive,2013-04-22 00:00:00,6.62,11.62,14.62,26.24
additive,2013-04-23 00:00:00,6.68,11.68,14.68,26.37
additive,2013-04-24 00:00:00,6.68,11.68,14.68,26.37
additive,2013-04-25 00:00:00,6.75,11.75,14.75,26.51
additive,2013-04-26 00:00:00,6.85,11.85,14.85,26.71
additive,2013-04-27 00:00:00,6.88,11.88,14.88,26.76
additive,2013-04-28 00:00:00,7.00,12.00,15.00,27.01
additive,2013-04-29 00:00:00,7.31,12.31,15.31,27.63
additive,2013-04-30 00:00:00,7.17,12.17,15.17,27.35
additive,2013-05-01 00:00:00,7.25,12.25,15.25,27.50
additive,2013-05-02 00:00:00,7.50,12.50,15.50,28.01
additive,2013-05-03 00:00:00,7.44,12.44,15.44,27.88
additive,2013-05-04 00:00:00,7.48,12.48,15.48,27.95
additive,2013-05-05 00:00:00,7.73,12.73,15.73,28.46
additive,2013-05-06 00:00:00,7.93,12.93,15.93,28.87
additive,2013-05-07 00:00:00,8.86,13.86,16.86,30.73
additive,2013-05-08 00:00:00,9.53,14.53,17.53,32.06
additive,2013-05-09 00:00:00,10.29,15.29,18.29,33.58
additive,2013-05-10 00:00:00,10.45,15.45,18.45,33.89
additive,2013-05-11 00:00:00,8.57,13.57,16.57,30.14
additive,2013-05-12 00:00:00,8.67,13.67,16.67,30.35
additive,2013-05-13 00:00:00,8.87,13.87,16.87,30.74
additive,2013-05-14 00:00:00,9.76,14.76,17.76,32.52
additive,2013-05-15 00:00:00,9.40,14.40,17.40,31.80
additive,2013-05-16 00:00:00,9.86,14.86,17.86,32.73
additive,2013-05-17 00:00:00,11.15,16.15,19.15,35.31
additive,2013-05-18 00:00:00,10.09,15.09,18.09,33.18
additive,2013-05-19 00:00:00,10.96,15.96,18.96,34.92
additive,2013-05-20 00:00:00,10.72,15.72,18.72,34.43
additive,2013-05-21 00:00:00,10.87,15.87,18.87,34.75
additive,2013-05-22 00:00:00,11.18,16.18,19.18,35.37
additive,2013-05-23 00:00:00,12.45,17.45,20.45,37.90
additive,2013-05-24 00:00:00,11.45,16.45,19.45,35.89
additive,2013-05-25 00:00:00,13.44,18.44,21.44,39.89
additive,2013-05-26 00:00:00,12.41,17.41,20.41,37.81
additive,2013-05-27 00:00:00,12.52,17.52,20.52,38.04
additive,2013-05-28 00:00:00,12.48,17.48,20.48,37.95
additive,2013-05-29 00:00:00,13.12,18.12,21.12,39.24
additive,2013-05-30 00:00:00,13.86,18.86,21.86,40.73
additive,2013-05-31 00:00:00,13.85,18.85,21.85,40.70
additive,2013-06-01 00:00:00,14.22,19.22,22.22,41.45
additive,2013-06-02 00:00:00,15.00,20.00,23.00,43.00
additive,2013-06-03 00:00:00,15.66,20.66,23.66,44.33
additive,2013-06-04 00:00:00,19.77,24.77,27.77,52.55
additive,2013-06-05 00:00:00,16.94,21.94,24.94,46.89
additive,2013-06-06 00:00:00,16.30,21.30,24.30,45.60
additive,2013-06-07 00:00:00,16.93,21.93,24.93,46.86
additive,2013-06-08 00:00:00,17.80,22.80,25.80,48.60
additive,2013-06-09 00:00:00,21.39,26.39,29.39,55.77
