time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2011-10-26 00:00:00,1.947811161,0,6.024467456,45.82682969,11.45670742,11.45670742,1.069282354
2011-10-27 00:00:00,1.931023975,0,6.233530268,31.84126003,7.960315008,7.960315008,0.991615652
2011-10-28 00:00:00,1.931023975,0,2.439432105,33.94396512,8.485991279,8.485991279,1.129560806
2011-10-29 00:00:00,1.931023975,0,1.742655116,21.56241965,5.390604913,5.390604913,0.856090282
2011-10-30 00:00:00,1.931023975,0,2.012355346,30.44611815,7.611529537,7.611529537,0.99887156
2011-10-31 00:00:00,1.931023975,0,0.996424727,23.35046923,5.837617307,5.837617307,1.138039256
2011-11-01 00:00:00,1.931023975,0,3.851247168,32.93325145,8.233312862,8.233312862,0.993315776
2011-11-02 00:00:00,1.931023975,0,4.481639667,17.62481468,4.406203671,4.406203671,0.635010992
2011-11-03 00:00:00,1.931023975,0,5.598369237,43.31997279,10.8299932,10.8299932,1.243750482
2011-11-04 00:00:00,1.931023975,0,7.835944376,13.64216358,3.410540896,3.410540896,0.966559436
2011-11-05 00:00:00,1.931023975,0,2.377645969,15.3698229,3.842455724,3.842455724,0.746305842
2011-11-06 00:00:00,1.931023975,0,3.045727291,39.9807668,9.9951917,9.9951917,1.01283326
2011-11-07 00:00:00,1.914339141,0,4.202659708,40.31586345,10.07896586,10.07896586,1.223847332
2011-11-08 00:00:00,1.914339141,0,7.696778767,24.39543227,6.098858068,6.098858068,1.01017047
2011-11-09 00:00:00,1.914339141,0,11.69609893,20.04450708,5.011126771,5.011126771,0.952654366
2011-11-10 00:00:00,1.914339141,0,11.12502979,34.46300102,8.615750254,8.615750254,0.981772204
2011-11-11 00:00:00,1.914339141,0,10.11768302,20.63139208,5.15784802,5.15784802,0.56774736
2011-11-12 00:00:00,1.914339141,0,3.76732754,23.76586666,5.941466666,5.941466666,0.907120256
2011-11-13 00:00:00,1.914339141,0,5.299513186,33.82451202,8.456128004,8.456128004,0.864706104
2011-11-14 00:00:00,1.914339141,0,10.56200036,20.07768887,5.019422217,5.019422217,0.941070308
2011-11-15 00:00:00,1.897729181,0,13.34544016,28.75006356,7.187515891,7.187515891,1.288705326
2011-11-16 00:00:00,1.897729181,0,9.949262758,19.50371234,4.875928086,4.875928086,0.674955794
2011-11-17 00:00:00,1.897729181,0,9.675499176,20.567649,5.14191225,5.14191225,1.071760852
2011-11-18 00:00:00,1.897729181,0,3.25957581,22.63494562,5.658736406,5.658736406,0.821575268
2011-11-19 00:00:00,1.897729181,0,2.370527758,25.84436833,6.461092082,6.461092082,1.124631104
2011-11-20 00:00:00,1.897729181,0,5.127786111,25.63550896,6.40887724,6.40887724,1.314294002
2011-11-21 00:00:00,1.897729181,0,8.548463406,32.29670992,8.074177479,8.074177479,0.812947926
2011-11-22 00:00:00,1.897729181,0,1.952214134,33.4077208,8.3519302,8.3519302,0.94577666
2011-11-23 00:00:00,1.897729181,0,3.02629778,37.41485269,9.353713171,9.353713171,1.042177632
2011-11-24 00:00:00,1.897729181,0,0.986292505,31.99709326,7.999273315,7.999273315,1.193815842
2011-11-25 00:00:00,1.897729181,0,2.03251427,42.11184025,10.52796006,10.52796006,1.191009722
2011-11-26 00:00:00,1.897729181,0,5.620112211,23.05058156,5.762645391,5.762645391,0.7191244
2011-11-27 00:00:00,19.08908396,0,5.595101724,21.78746261,5.446865652,5.446865652,0.681657898
2011-11-28 00:00:00,1.914339141,0,8.147305231,25.85582735,6.463956836,6.463956836,1.03209394
2011-11-29 00:00:00,1.914339141,0,11.2713019,19.6221357,4.905533924,4.905533924,1.061407566
2011-11-30 00:00:00,1.914339141,0,13.12910668,37.99406279,9.498515696,9.498515696,0.984864568
2011-12-01 00:00:00,19.1751774,0,5.143935962,49.21280096,12.30320024,12.30320024,1.136005992
2011-12-02 00:00:00,1.931023975,0,1.939174823,52.23315045,13.05828761,13.05828761,0.948499612
2011-12-03 00:00:00,1.931023975,0,2.768732804,35.28826851,8.822067128,8.822067128,1.035735008
2011-12-04 00:00:00,1.931023975,0,1.503348315,16.44845601,4.112114003,4.112114003,0.869364156
2011-12-05 00:00:00,1.931023975,0,4.435303022,20.37224815,5.093062038,5.093062038,0.879089184
2011-12-06 00:00:00,1.931023975,0,8.336302449,28.80814561,7.202036402,7.202036402,0.800999432
2011-12-07 00:00:00,1.931023975,0,9.841730423,30.59488967,7.648722418,7.648722418,0.994534444
2011-12-08 00:00:00,1.931023975,0,3.939818175,28.80505067,7.201262667,7.201262667,0.841682988
2011-12-09 00:00:00,19.24938612,0,0.640299465,13.71635454,3.429088636,3.429088636,0.96439624
2011-12-10 00:00:00,1.947811161,0,2.618911793,30.38557073,7.596392681,7.596392681,0.887874088
2011-12-11 00:00:00,1.947811161,0,0.992043919,17.90560052,4.47640013,4.47640013,0.9396783
2011-12-12 00:00:00,1.947811161,0,0.992060566,30.79182835,7.697957086,7.697957086,1.126771012
2011-12-13 00:00:00,1.947811161,0,1.141311327,31.04403608,7.76100902,7.76100902,0.9833465
2011-12-14 00:00:00,1.947811161,0,2.245305642,32.17815764,8.044539411,8.044539411,1.022385522
2011-12-15 00:00:00,1.947811161,0,2.39541971,18.0871066,4.52177665,4.52177665,1.002865718
2011-12-16 00:00:00,1.947811161,0,6.49533684,13.20786257,3.301965642,3.301965642,1.005825228
2011-12-17 00:00:00,1.947811161,0,2.279476556,29.04177672,7.26044418,7.26044418,0.977552974
2011-12-18 00:00:00,1.947811161,0,0.992097097,31.96549022,7.991372556,7.991372556,0.882292906
2011-12-19 00:00:00,1.947811161,0,0.992022414,31.72629929,7.931574822,7.931574822,1.231678568
2011-12-20 00:00:00,1.947811161,0,2.317603188,10.11217191,2.528042978,2.528042978,0.436973566
2011-12-21 00:00:00,1.947811161,0,0.992689046,17.06503533,4.266258832,4.266258832,0.709341168
2011-12-22 00:00:00,1.947811161,0,4.817817851,20.11128185,5.027820462,5.027820462,1.10575568
2011-12-23 00:00:00,1.947811161,0,4.195959295,28.03951253,7.009878132,7.009878132,1.020540086
2011-12-24 00:00:00,1.947811161,0,0.995277851,27.83344865,6.958362161,6.958362161,1.242980796
2011-12-25 00:00:00,1.947811161,0,0.992097097,38.87592647,9.718981618,9.718981618,1.083478738
2011-12-26 00:00:00,1.947811161,0,0.994248348,30.09134546,7.522836365,7.522836365,0.956067788
2011-12-27 00:00:00,1.947811161,0,0.992521124,30.3313557,7.582838925,7.582838925,0.845346864
2011-12-28 00:00:00,1.947811161,0,3.992467519,47.32143704,11.83035926,11.83035926,0.936405648
2011-12-29 00:00:00,1.947811161,0,0.995833934,28.48843162,7.122107904,7.122107904,0.744895584
2011-12-30 00:00:00,1.947811161,0,0.992097097,15.41900801,3.854752003,3.854752003,0.922325352
2011-12-31 00:00:00,1.947811161,0,1.17799979,26.77268847,6.693172118,6.693172118,0.665738784
2012-01-01 00:00:00,1.947811161,0,2.438806194,36.09918389,9.024795973,9.024795973,1.200669522
2012-01-02 00:00:00,1.947811161,0,3.826211546,26.89344859,6.723362149,6.723362149,0.998292068
2012-01-03 00:00:00,1.947811161,0,0.99173706,35.51744458,8.879361144,8.879361144,1.081222318
2012-01-04 00:00:00,1.947811161,0,0.992097097,18.94958169,4.737395422,4.737395422,0.776398804
2012-01-05 00:00:00,1.947811161,0,0.992097097,39.31179071,9.827947677,9.827947677,0.997442448
2012-01-06 00:00:00,1.947811161,0,0.992096516,11.83709292,2.959273229,2.959273229,0.720258784
2012-01-07 00:00:00,1.947811161,0,1.831147442,12.62951419,3.157378547,3.157378547,0.99136422
2012-01-08 00:00:00,1.947811161,0,3.187056629,30.16221218,7.540553044,7.540553044,1.258586898
2012-01-09 00:00:00,1.947811161,0,0.992097097,34.57161669,8.642904172,8.642904172,1.090657784
2012-01-10 00:00:00,1.931023975,0,0.992097097,19.46001394,4.865003486,4.865003486,0.850599724
2012-01-11 00:00:00,1.931023975,0,0.994117723,37.42932684,9.357331709,9.357331709,0.969016672
2012-01-12 00:00:00,1.931023975,0,0.993272659,32.30180711,8.075451777,8.075451777,0.7514341
2012-01-13 00:00:00,1.931023975,0,1.191217147,28.99764505,7.249411262,7.249411262,0.96583893
2012-01-14 00:00:00,1.931023975,0,0.991383542,27.80544482,6.951361204,6.951361204,0.937732738
2012-01-15 00:00:00,1.931023975,0,0.992097097,27.88142888,6.970357219,6.970357219,1.174973908
2012-01-16 00:00:00,1.931023975,0,0.992097097,31.60884757,7.902211893,7.902211893,1.223231322
2012-01-17 00:00:00,1.914339141,0,0.992097097,23.72778918,5.931947295,5.931947295,1.026672072
2012-01-18 00:00:00,1.914339141,0,1.905894116,25.76720363,6.441800908,6.441800908,1.013578458
2012-01-19 00:00:00,1.914339141,0,0.991888769,22.89580709,5.723951772,5.723951772,0.990382256
2012-01-20 00:00:00,1.914339141,0,0.992097097,18.79492212,4.69873053,4.69873053,1.078559604
2012-01-21 00:00:00,1.914339141,0,0.992097097,21.24075007,5.310187517,5.310187517,0.92512025
2012-01-22 00:00:00,1.914339141,0,0.992097097,30.76340695,7.690851737,7.690851737,0.630346956
2012-01-23 00:00:00,1.914339141,0,0.991692056,18.79036873,4.697592184,4.697592184,0.804656368
2012-01-24 00:00:00,1.914339141,0,3.307729457,22.51186507,5.627966268,5.627966268,0.990027984
2012-01-25 00:00:00,1.914339141,0,2.357778428,21.27710059,5.319275147,5.319275147,0.995048264
2012-01-26 00:00:00,1.914339141,0,0.992092582,27.1205022,6.780125549,6.780125549,0.769841126
2012-01-27 00:00:00,1.914339141,0,1.365660472,23.7861401,5.946535026,5.946535026,0.83486042
2012-01-28 00:00:00,1.914339141,0,2.081847822,20.5506834,5.137670849,5.137670849,1.112138004
2012-01-29 00:00:00,1.914339141,0,1.522271109,19.02672103,4.756680257,4.756680257,0.8509838
2012-01-30 00:00:00,1.914339141,0,0.996753123,31.4472406,7.861810151,7.861810151,1.083957496
2012-01-31 00:00:00,1.914339141,0,0.992097097,25.77647091,6.444117729,6.444117729,1.076189504
2012-02-01 00:00:00,1.914339141,0,1.5772823,15.53882819,3.884707049,3.884707049,1.0079819
2012-02-02 00:00:00,1.914339141,0,3.133461003,27.88065478,6.970163694,6.970163694,0.996910128
2012-02-03 00:00:00,1.914339141,0,0.992043515,21.67902375,5.419755937,5.419755937,0.7949131
2012-02-04 00:00:00,1.914339141,0,0.992097097,28.07056166,7.017640416,7.017640416,0.897855412
2012-02-05 00:00:00,1.914339141,0,0.992097097,45.1170106,11.27925265,11.27925265,1.097808672
2012-02-06 00:00:00,1.914339141,0,0.992020091,39.37821377,9.844553441,9.844553441,1.275898304
2012-02-07 00:00:00,1.914339141,0,1.895165736,27.06146867,6.765367168,6.765367168,1.048707514
2012-02-08 00:00:00,1.914339141,0,0.992086007,54.52416678,13.63104169,13.63104169,1.205799828
2012-02-09 00:00:00,1.914339141,0,0.992097097,33.62344376,8.40586094,8.40586094,1.005710164
2012-02-10 00:00:00,1.914339141,0,0.992056594,33.46929343,8.367323358,8.367323358,0.939291014
2012-02-11 00:00:00,1.914339141,0,1.82590583,34.67058904,8.667647261,8.667647261,1.244657806
2012-02-12 00:00:00,1.914339141,0,0.992097097,44.24725643,11.06181411,11.06181411,1.012213718
2012-02-13 00:00:00,1.914339141,0,0.992097097,22.36253679,5.590634198,5.590634198,1.04782003
2012-02-14 00:00:00,1.914339141,0,0.992072795,49.3623707,12.34059267,12.34059267,1.193289018
2012-02-15 00:00:00,1.897729181,0,1.952914224,14.55166205,3.637915513,3.637915513,0.688997312
2012-02-16 00:00:00,1.897729181,0,2.149311191,21.11868513,5.279671283,5.279671283,0.638137356
2012-02-17 00:00:00,1.897729181,0,3.260600486,27.62844105,6.907110263,6.907110263,0.81442464
2012-02-18 00:00:00,1.897729181,0,2.694390958,24.82551827,6.206379567,6.206379567,0.979849858
2012-02-19 00:00:00,1.897729181,0,1.225911018,37.21214747,9.303036869,9.303036869,0.91007216
2012-02-20 00:00:00,1.897729181,0,0.992089308,9.178141927,2.294535482,2.294535482,0.659391472
2012-02-21 00:00:00,1.897729181,0,0.992026079,16.10807284,4.027018209,4.027018209,0.970350368
2012-02-22 00:00:00,1.897729181,0,1.764722925,41.15488851,10.28872213,10.28872213,1.07680187
2012-02-23 00:00:00,1.897729181,0,3.765462374,37.98235836,9.495589591,9.495589591,1.079086416
2012-02-24 00:00:00,1.897729181,0,2.620192737,42.46301582,10.61575396,10.61575396,1.051368012
2012-02-25 00:00:00,1.897729181,0,1.561446063,32.1226274,8.03065685,8.03065685,1.10236122
2012-02-26 00:00:00,1.897729181,0,0.992097097,42.70718624,10.67679656,10.67679656,1.029253738
2012-02-27 00:00:00,1.897729181,0,0.99184684,10.41755733,2.604389334,2.604389334,0.64673613
2012-02-28 00:00:00,1.897729181,0,2.78638468,32.38113447,8.095283617,8.095283617,1.184943682
2012-02-29 00:00:00,1.897729181,0,0.992040577,31.13340777,7.783351942,7.783351942,1.067103048
2012-03-01 00:00:00,1.897729181,0,0.992122332,30.35868403,7.589671007,7.589671007,0.945137132
2012-03-02 00:00:00,1.897729181,0,0.992097097,10.00988498,2.502471246,2.502471246,0.770480964
2012-03-03 00:00:00,1.897729181,0,0.991041252,20.83584415,5.208961038,5.208961038,1.048570226
2012-03-04 00:00:00,1.897729181,0,1.805137951,33.23688337,8.309220841,8.309220841,1.023018588
2012-03-05 00:00:00,1.897729181,0,0.992000799,36.80831713,9.202079282,9.202079282,1.178863768
2012-03-06 00:00:00,1.897729181,0,0.992097097,24.66608071,6.166520177,6.166520177,0.8218631
2012-03-07 00:00:00,1.897729181,0,0.991959716,13.16168555,3.290421387,3.290421387,0.871678984
2012-03-08 00:00:00,1.897729181,0,5.258782761,39.8281906,9.95704765,9.95704765,0.975078482
2012-03-09 00:00:00,1.897729181,0,8.548258172,27.78895478,6.947238695,6.947238695,0.94301242
2012-03-10 00:00:00,1.897729181,0,1.22457872,27.5724999,6.893124974,6.893124974,0.935162816
2012-03-11 00:00:00,1.897729181,0,1.10625919,29.57585171,7.393962928,7.393962928,0.994624804
2012-03-12 00:00:00,1.897729181,0,5.532872326,31.02604363,7.756510909,7.756510909,0.986326268
2012-03-13 00:00:00,19.08554294,0,10.55770884,43.49187882,10.8729697,10.8729697,1.298100816
2012-03-14 00:00:00,1.914339141,0,11.09284118,29.49329076,7.37332269,7.37332269,0.918931884
2012-03-15 00:00:00,1.914339141,0,7.045546344,19.4747937,4.868698424,4.868698424,0.975199664
2012-03-16 00:00:00,1.914339141,0,5.521646075,43.92763509,10.98190877,10.98190877,1.141853872
2012-03-17 00:00:00,1.914339141,0,5.667580644,25.01398299,6.253495748,6.253495748,0.981369962
2012-03-18 00:00:00,1.914339141,0,8.970088361,28.14493732,7.036234329,7.036234329,0.911402992
2012-03-19 00:00:00,1.914339141,0,14.15312436,33.24293602,8.310734004,8.310734004,0.925243308
2012-03-20 00:00:00,1.914339141,0,12.96573844,33.86479941,8.466199852,8.466199852,0.983409952
2012-03-21 00:00:00,1.914339141,0,15.68111233,19.87477149,4.968692871,4.968692871,0.835994536
2012-03-22 00:00:00,1.914339141,0,15.96463627,42.86817996,10.71704499,10.71704499,1.159748612
2012-03-23 00:00:00,19.1751774,0,14.7776374,27.07577597,6.768943993,6.768943993,1.030614538
2012-03-24 00:00:00,1.931023975,0,9.909729574,23.34310618,5.835776545,5.835776545,0.93750518
2012-03-25 00:00:00,1.931023975,0,7.45080056,29.38659872,7.346649681,7.346649681,1.08407057
2012-03-26 00:00:00,1.931023975,0,5.786017014,47.49674507,11.87418627,11.87418627,1.042281672
2012-03-27 00:00:00,1.931023975,0,0.991461883,26.55400131,6.638500326,6.638500326,1.066988396
2012-03-28 00:00:00,1.931023975,0,1.82485922,69.03330635,17.25832659,17.25832659,1.143678714
2012-03-29 00:00:00,1.931023975,0,5.205610106,32.50178638,8.125446594,8.125446594,0.737860862
2012-03-30 00:00:00,1.931023975,0,2.355464989,26.36992328,6.59248082,6.59248082,0.82627206
2012-03-31 00:00:00,1.931023975,0,2.763342923,18.0730741,4.518268525,4.518268525,0.984250504
2012-04-01 00:00:00,1.931023975,0,3.42019563,34.60792633,8.651981583,8.651981583,1.102907308
2012-04-02 00:00:00,1.931023975,0,4.532920677,33.36122831,8.340307078,8.340307078,0.973099768
2012-04-03 00:00:00,1.931023975,0,3.451483275,28.59827806,7.149569516,7.149569516,0.912715152
2012-04-04 00:00:00,1.931023975,0,5.778671615,33.13910603,8.284776506,8.284776506,0.995621622
2012-04-05 00:00:00,1.931023975,0,4.729694362,43.35138309,10.83784577,10.83784577,0.914085028
2012-04-06 00:00:00,1.931023975,0,3.386756279,33.6217287,8.405432174,8.405432174,1.094766604
2012-04-07 00:00:00,1.931023975,0,3.586251653,36.07590853,9.018977132,9.018977132,0.907292104
2012-04-08 00:00:00,1.931023975,0,3.993264373,31.4371853,7.859296324,7.859296324,0.83948276
2012-04-09 00:00:00,1.931023975,0,5.961814288,45.37514153,11.34378538,11.34378538,1.16122436
2012-04-10 00:00:00,1.931023975,0,7.395166969,21.40908508,5.352271269,5.352271269,0.820817964
2012-04-11 00:00:00,1.931023975,0,7.572889095,30.77070857,7.692677143,7.692677143,1.251438998
2012-04-12 00:00:00,1.931023975,0,7.557251755,21.75057286,5.437643214,5.437643214,0.908526738
2012-04-13 00:00:00,1.931023975,0,7.409363561,15.73908533,3.934771333,3.934771333,0.926186404
2012-04-14 00:00:00,1.931023975,0,9.337790225,18.38818002,4.597045006,4.597045006,0.641873968
2012-04-15 00:00:00,1.931023975,0,12.76219731,30.51590988,7.628977469,7.628977469,1.008722264
2012-04-16 00:00:00,1.931023975,0,16.36651858,24.15396151,6.038490377,6.038490377,0.759624996
2012-04-17 00:00:00,1.931023975,0,19.08429303,31.43903097,7.859757744,7.859757744,1.124315452
2012-04-18 00:00:00,1.931023975,0,10.73318412,28.68950683,7.172376708,7.172376708,1.171311516
2012-04-19 00:00:00,1.931023975,0,8.812939517,16.57744401,4.144361002,4.144361002,0.90274746
2012-04-20 00:00:00,1.931023975,0,13.61336174,21.27438217,5.318595542,5.318595542,1.030264096
2012-04-21 00:00:00,1.931023975,0,14.7924154,37.74530229,9.436325572,9.436325572,1.251347384
2012-04-22 00:00:00,1.931023975,0,13.44103308,27.60460572,6.901151429,6.901151429,0.956736534
2012-04-23 00:00:00,10.76816428,0,8.633581998,32.82439869,8.206099673,8.206099673,1.089871676
2012-04-24 00:00:00,1.947811161,0,10.46575713,21.42466206,5.356165515,5.356165515,0.994120296
2012-04-25 00:00:00,1.947811161,0,7.571866063,22.16992099,5.542480247,5.542480247,1.03553006
2012-04-26 00:00:00,1.947811161,0,6.886336497,24.80960852,6.202402129,6.202402129,0.766680448
2012-04-27 00:00:00,1.947811161,0,8.809809984,13.46109679,3.365274198,3.365274198,1.090562532
2012-04-28 00:00:00,1.947811161,0,3.074386626,37.23359065,9.308397662,9.308397662,0.915552726
2012-04-29 00:00:00,1.947811161,0,4.305673317,28.62901867,7.157254668,7.157254668,0.990634672
2012-04-30 00:00:00,1.947811161,0,4.458770783,27.46585855,6.866464639,6.866464639,0.93267894
2012-05-01 00:00:00,16.97624402,0,7.472482233,43.28826885,10.82206721,10.82206721,0.971318972
2012-05-02 00:00:00,1.964736032,0,8.107786705,21.02422072,5.256055179,5.256055179,1.08866824
2012-05-03 00:00:00,1.964736032,0,10.23530254,24.71204144,6.178010359,6.178010359,0.849917072
2012-05-04 00:00:00,1.964736032,0,11.20726833,38.69559233,9.673898083,9.673898083,1.082984308
2012-05-05 00:00:00,1.964736032,0,12.44443398,39.33175516,9.83293879,9.83293879,1.145497988
2012-05-06 00:00:00,1.964736032,0,12.69531628,25.646632,6.411658001,6.411658001,0.811320016
2012-05-07 00:00:00,1.964736032,0,11.58136563,21.43703886,5.359259715,5.359259715,1.05494554
2012-05-08 00:00:00,15.55839308,0,10.94552444,31.6241621,7.906040524,7.906040524,0.962483668
2012-05-09 00:00:00,1.981800029,0,11.97855132,22.95193725,5.737984312,5.737984312,1.005689208
2012-05-10 00:00:00,17.21055213,0,13.82618525,28.14986844,7.03746711,7.03746711,1.073381158
2012-05-11 00:00:00,1.998963464,0,10.02188808,31.62348016,7.90587004,7.90587004,1.015699448
2012-05-12 00:00:00,1.998963464,0,10.71981126,21.99166583,5.497916459,5.497916459,1.087096636
2012-05-13 00:00:00,1.998963464,0,15.53435435,14.55526439,3.638816098,3.638816098,0.659626366
2012-05-14 00:00:00,1.998963464,0,15.65660954,36.72664631,9.181661577,9.181661577,0.996100374
2012-05-15 00:00:00,17.17591031,0,15.01668276,31.54328877,7.885822192,7.885822192,0.8769905
2012-05-16 00:00:00,2.01614411,0,15.94798002,36.13327591,9.033318977,9.033318977,0.998075572
2012-05-17 00:00:00,2.01614411,0,16.01147378,17.41087608,4.352719021,4.352719021,0.864182344
2012-05-18 00:00:00,2.01614411,0,11.34240004,22.64053246,5.660133116,5.660133116,0.85466953
2012-05-19 00:00:00,2.01614411,0,14.41386883,38.19845103,9.549612757,9.549612757,1.322361544
2012-05-20 00:00:00,2.01614411,0,18.19959689,28.10029801,7.025074503,7.025074503,1.025274702
2012-05-21 00:00:00,2.01614411,0,16.95102154,33.75460673,8.438651683,8.438651683,0.914583552
2012-05-22 00:00:00,2.01614411,0,16.86047056,37.08725356,9.271813391,9.271813391,0.916472362
2012-05-23 00:00:00,2.01614411,0,16.64923771,31.42440965,7.856102413,7.856102413,0.801592672
2012-05-24 00:00:00,1.998963464,0,17.67787464,37.09118859,9.272797146,9.272797146,0.93692258
2012-05-25 00:00:00,1.998963464,0,16.83420682,33.03582981,8.258957453,8.258957453,1.052963068
2012-05-26 00:00:00,1.998963464,0,19.22172434,28.12600291,7.031500729,7.031500729,1.187128166
2012-05-27 00:00:00,1.998963464,0,18.43129498,17.36976465,4.342441161,4.342441161,0.822436388
2012-05-28 00:00:00,1.998963464,0,18.41193101,24.66455349,6.166138371,6.166138371,0.906444832
2012-05-29 00:00:00,1.998963464,0,18.43789171,24.43895215,6.109738037,6.109738037,0.567884644
