lakeid,sampledate,depth,var,value,startdepth,bottomdepth
ME,5/23/1995,15,OXY_sat,89.1,15,15
ME,5/23/1995,16,temp,10.5,16,16
ME,5/23/1995,16,OXY_oxy,9.3,16,16
ME,5/23/1995,16,OXY_sat,88.5,16,16
ME,5/23/1995,17,temp,10.4,17,17
ME,5/23/1995,17,OXY_oxy,9.1,17,17
ME,5/23/1995,17,OXY_sat,86.4,17,17
ME,5/23/1995,18,temp,10.2,18,18
ME,5/23/1995,18,OXY_oxy,9,18,18
ME,5/23/1995,18,OXY_sat,85,18,18
ME,5/23/1995,19,temp,10.2,19,19
ME,5/23/1995,19,OXY_oxy,7.3,19,19
ME,5/23/1995,19,OXY_sat,69,19,19
ME,5/23/1995,20,temp,9.8,20,20
ME,5/23/1995,20,OXY_oxy,8.3,20,20
ME,5/23/1995,20,OXY_sat,77.7,20,20
ME,5/23/1995,21,temp,9.6,21,21
ME,5/23/1995,21.5,temp,9.6,21.5,21.5
ME,5/23/1995,21.5,OXY_oxy,8.4,21.5,21.5
ME,5/23/1995,21.5,OXY_sat,78.2,21.5,21.5
ME,5/23/1995,22,temp,9.6,22,22
ME,5/23/1995,22,OXY_oxy,8,22,22
ME,5/23/1995,22,OXY_sat,74.5,22,22
ME,5/23/1995,22.5,temp,9.5,22.5,22.5
ME,5/23/1995,22.5,OXY_oxy,7.4,22.5,22.5
ME,5/23/1995,22.5,OXY_sat,68.8,22.5,22.5
ME,5/23/1995,23,temp,9.5,23,23
ME,6/6/1995,0,temp,19.3,0,0
ME,6/6/1995,0,OXY_oxy,10.1,0,0
ME,6/6/1995,0,OXY_sat,116.2,0,0
ME,6/6/1995,1,temp,18.7,1,1
ME,6/6/1995,1,OXY_oxy,10.1,1,1
ME,6/6/1995,1,OXY_sat,114.8,1,1
ME,6/6/1995,2,temp,18,2,2
ME,6/6/1995,2,OXY_oxy,10.3,2,2
ME,6/6/1995,2,OXY_sat,115.4,2,2
ME,6/6/1995,3,temp,17.9,3,3
ME,6/6/1995,3,OXY_oxy,10.3,3,3
ME,6/6/1995,3,OXY_sat,115.2,3,3
ME,6/6/1995,4,temp,17.5,4,4
ME,6/6/1995,4,OXY_oxy,10.2,4,4
ME,6/6/1995,4,OXY_sat,113.1,4,4
ME,6/6/1995,5,temp,15.6,5,5
ME,6/6/1995,5,OXY_oxy,9.4,5,5
ME,6/6/1995,5,OXY_sat,100.2,5,5
ME,6/6/1995,6,temp,15.1,6,6
ME,6/6/1995,6,OXY_oxy,9.2,6,6
ME,6/6/1995,6,OXY_sat,97,6,6
ME,6/6/1995,7,temp,14.9,7,7
ME,6/6/1995,7,OXY_oxy,9.5,7,7
ME,6/6/1995,7,OXY_sat,99.7,7,7
ME,6/6/1995,8,temp,14.6,8,8
ME,6/6/1995,8,OXY_oxy,9.1,8,8
ME,6/6/1995,8,OXY_sat,94.9,8,8
ME,6/6/1995,9,temp,14.1,9,9
ME,6/6/1995,9,OXY_oxy,8.9,9,9
ME,6/6/1995,9,OXY_sat,91.8,9,9
ME,6/6/1995,10,temp,13.8,10,10
ME,6/6/1995,10,OXY_oxy,9,10,10
ME,6/6/1995,10,OXY_sat,92.2,10,10
ME,6/6/1995,11,temp,13.5,11,11
ME,6/6/1995,11,OXY_oxy,8.5,11,11
ME,6/6/1995,11,OXY_sat,86.5,11,11
ME,6/6/1995,12,temp,13,12,12
ME,6/6/1995,12,OXY_oxy,7.7,12,12
ME,6/6/1995,12,OXY_sat,77.5,12,12
ME,6/6/1995,13,temp,12,13,13
ME,6/6/1995,13,OXY_oxy,6.8,13,13
ME,6/6/1995,13,OXY_sat,67,13,13
ME,6/6/1995,14,temp,11.5,14,14
ME,6/6/1995,14,OXY_oxy,5.9,14,14
ME,6/6/1995,14,OXY_sat,57.4,14,14
ME,6/6/1995,15,temp,11.2,15,15
ME,6/6/1995,15,OXY_oxy,5.8,15,15
ME,6/6/1995,15,OXY_sat,56.1,15,15
ME,6/6/1995,16,temp,11,16,16
ME,6/6/1995,16,OXY_oxy,4.9,16,16
ME,6/6/1995,16,OXY_sat,47.2,16,16
ME,6/6/1995,17,temp,10.6,17,17
ME,6/6/1995,17,OXY_oxy,4.7,17,17
ME,6/6/1995,17,OXY_sat,44.8,17,17
ME,6/6/1995,18,temp,10.3,18,18
ME,6/6/1995,18,OXY_oxy,3.5,18,18
ME,6/6/1995,18,OXY_sat,33.1,18,18
ME,6/6/1995,19,temp,10.3,19,19
ME,6/6/1995,19,OXY_oxy,3.2,19,19
ME,6/6/1995,19,OXY_sat,30.3,19,19
ME,6/6/1995,20,temp,10.1,20,20
ME,6/6/1995,20,OXY_oxy,2,20,20
ME,6/6/1995,20,OXY_sat,18.8,20,20
ME,6/6/1995,21,temp,10,21,21
ME,6/6/1995,21,OXY_oxy,0.9,21,21
ME,6/6/1995,21,OXY_sat,8.5,21,21
ME,6/6/1995,22,temp,9.9,22,22
ME,6/6/1995,22,OXY_oxy,0.6,22,22
ME,6/6/1995,22,OXY_sat,5.6,22,22
ME,6/6/1995,23,temp,9.9,23,23
ME,6/6/1995,23,OXY_oxy,0.5,23,23
ME,6/6/1995,23,OXY_sat,4.7,23,23
ME,6/6/1995,24,temp,9.8,24,24
ME,6/6/1995,24,OXY_oxy,0.3,24,24
ME,6/6/1995,24,OXY_sat,2.8,24,24
ME,6/21/1995,0,temp,27.6,0,0
ME,6/21/1995,0,OXY_oxy,12.8,0,0
ME,6/21/1995,0,OXY_sat,172.4,0,0
ME,6/21/1995,1,temp,27.4,1,1
ME,6/21/1995,1,OXY_oxy,15.6,1,1
ME,6/21/1995,1,OXY_sat,209.4,1,1
ME,6/21/1995,2,temp,25.6,2,2
ME,6/21/1995,2,OXY_oxy,18.2,2,2
ME,6/21/1995,2,OXY_sat,236.4,2,2
ME,6/21/1995,3,temp,24.2,3,3
ME,6/21/1995,3,OXY_oxy,15.1,3,3
ME,6/21/1995,3,OXY_sat,191.1,3,3
ME,6/21/1995,4,temp,22.3,4,4
ME,6/21/1995,4,OXY_oxy,13,4,4
ME,6/21/1995,4,OXY_sat,158.7,4,4
ME,6/21/1995,5,temp,20.1,5,5
ME,6/21/1995,5,OXY_oxy,9.7,5,5
ME,6/21/1995,5,OXY_sat,113.4,5,5
ME,6/21/1995,6,temp,18.4,6,6
ME,6/21/1995,6,OXY_oxy,8.1,6,6
ME,6/21/1995,6,OXY_sat,91.5,6,6
ME,6/21/1995,7,temp,17.5,7,7
ME,6/21/1995,7,OXY_oxy,7,7,7
ME,6/21/1995,7,OXY_sat,77.6,7,7
ME,6/21/1995,8,temp,16.5,8,8
ME,6/21/1995,8,OXY_oxy,6.3,8,8
ME,6/21/1995,8,OXY_sat,68.4,8,8
ME,6/21/1995,9,temp,15.8,9,9
ME,6/21/1995,9,OXY_oxy,6.2,9,9
ME,6/21/1995,9,OXY_sat,66.4,9,9
ME,6/21/1995,10,temp,14.7,10,10
ME,6/21/1995,10,OXY_oxy,5.5,10,10
ME,6/21/1995,10,OXY_sat,57.5,10,10
ME,6/21/1995,11,temp,14.3,11,11
ME,6/21/1995,11,OXY_oxy,5.1,11,11
ME,6/21/1995,11,OXY_sat,52.8,11,11
ME,6/21/1995,12,temp,13.5,12,12
ME,6/21/1995,12,OXY_oxy,4.7,12,12
ME,6/21/1995,12,OXY_sat,47.9,12,12
ME,6/21/1995,13,temp,13,13,13
ME,6/21/1995,13,OXY_oxy,3.8,13,13
ME,6/21/1995,13,OXY_sat,38.3,13,13
ME,6/21/1995,14,temp,12.1,14,14
ME,6/21/1995,14,OXY_oxy,3.3,14,14
ME,6/21/1995,14,OXY_sat,32.6,14,14
ME,6/21/1995,15,temp,11.7,15,15
ME,6/21/1995,15,OXY_oxy,1.6,15,15
ME,6/21/1995,15,OXY_sat,15.6,15,15
ME,7/6/1995,0,temp,21.4,0,0
ME,7/6/1995,0,OXY_oxy,8.1,0,0
ME,7/6/1995,0,OXY_sat,97.2,0,0
ME,7/6/1995,1,temp,21.5,1,1
ME,7/6/1995,1,OXY_oxy,8,1,1
ME,7/6/1995,1,OXY_sat,96.2,1,1
ME,7/6/1995,2,temp,21.5,2,2
ME,7/6/1995,2,OXY_oxy,8.1,2,2
ME,7/6/1995,2,OXY_sat,97.4,2,2
ME,7/6/1995,3,temp,21.5,3,3
ME,7/6/1995,3,OXY_oxy,8,3,3
ME,7/6/1995,3,OXY_sat,96.2,3,3
ME,7/6/1995,4,temp,21.5,4,4
ME,7/6/1995,4,OXY_oxy,8.1,4,4
ME,7/6/1995,4,OXY_sat,97.4,4,4
ME,7/6/1995,5,temp,21.5,5,5
ME,7/6/1995,5,OXY_oxy,8.1,5,5
ME,7/6/1995,5,OXY_sat,97.4,5,5
ME,7/6/1995,6,temp,21.5,6,6
ME,7/6/1995,6,OXY_oxy,8.1,6,6
ME,7/6/1995,6,OXY_sat,97.4,6,6
ME,7/6/1995,7,temp,21.5,7,7
ME,7/6/1995,7,OXY_oxy,8.1,7,7
ME,7/6/1995,7,OXY_sat,97.4,7,7
ME,7/6/1995,8,temp,21.5,8,8
ME,7/6/1995,8,OXY_oxy,8.1,8,8
ME,7/6/1995,8,OXY_sat,97.4,8,8
ME,7/6/1995,9,temp,21.5,9,9
ME,7/6/1995,9,OXY_oxy,8,9,9
ME,7/6/1995,9,OXY_sat,96.2,9,9
ME,7/6/1995,10,temp,21.5,10,10
ME,7/6/1995,10,OXY_oxy,8.1,10,10
ME,7/6/1995,10,OXY_sat,97.4,10,10
ME,7/6/1995,11,temp,21.4,11,11
ME,7/6/1995,11,OXY_oxy,7.9,11,11
ME,7/6/1995,11,OXY_sat,94.8,11,11
ME,7/6/1995,12,temp,15.1,12,12
ME,7/6/1995,12,OXY_oxy,2.2,12,12
ME,7/6/1995,12,OXY_sat,23.2,12,12
ME,7/6/1995,13,temp,14.2,13,13
ME,7/6/1995,13,OXY_oxy,1.8,13,13
ME,7/6/1995,13,OXY_sat,18.6,13,13
ME,7/6/1995,14,temp,13.3,14,14
ME,7/6/1995,14,OXY_oxy,0.6,14,14
ME,7/6/1995,14,OXY_sat,6.1,14,14
ME,7/6/1995,15,temp,12.9,15,15
ME,7/6/1995,15,OXY_oxy,0.3,15,15
ME,7/6/1995,15,OXY_sat,3,15,15
ME,7/6/1995,16,temp,12.1,16,16
ME,7/6/1995,16,OXY_oxy,0.2,16,16
ME,7/6/1995,16,OXY_sat,2,16,16
ME,7/6/1995,17,temp,11.6,17,17
ME,7/6/1995,17,OXY_oxy,0.3,17,17
ME,7/6/1995,17,OXY_sat,2.9,17,17
ME,7/6/1995,18,temp,11.3,18,18
ME,7/6/1995,18,OXY_oxy,0.1,18,18
ME,7/6/1995,18,OXY_sat,1,18,18
ME,7/6/1995,19,temp,11,19,19
ME,7/6/1995,19,OXY_oxy,0.1,19,19
ME,7/6/1995,19,OXY_sat,1,19,19
ME,7/6/1995,20,temp,10.9,20,20
ME,7/6/1995,20,OXY_oxy,0.1,20,20
ME,7/6/1995,20,OXY_sat,1,20,20
ME,7/6/1995,21,temp,10.9,21,21
ME,7/6/1995,21,OXY_oxy,0.1,21,21
ME,7/6/1995,21,OXY_sat,1,21,21
ME,7/6/1995,22,temp,10.6,22,22
ME,7/6/1995,22,OXY_oxy,0.1,22,22
ME,7/6/1995,22,OXY_sat,1,22,22
ME,7/6/1995,23,temp,10.6,23,23
ME,7/6/1995,23,OXY_oxy,0.1,23,23
ME,7/6/1995,23,OXY_sat,1,23,23
ME,7/6/1995,24,temp,10.5,24,24
ME,7/6/1995,24,OXY_oxy,0.1,24,24
ME,7/6/1995,24,OXY_sat,1,24,24
ME,7/6/1995,25,temp,10.4,25,25
ME,7/6/1995,25,OXY_oxy,0.1,25,25
ME,7/6/1995,25,OXY_sat,0.9,25,25
ME,7/18/1995,0,temp,24.9,0,0
ME,7/18/1995,0,OXY_oxy,8.1,0,0
ME,7/18/1995,0,OXY_sat,103.9,0,0
ME,7/18/1995,1,temp,25.1,1,1
ME,7/18/1995,1,OXY_oxy,8.1,1,1
ME,7/18/1995,1,OXY_sat,104.2,1,1
ME,7/18/1995,2,temp,25.1,2,2
ME,7/18/1995,2,OXY_oxy,8.1,2,2
ME,7/18/1995,2,OXY_sat,104.2,2,2
ME,7/18/1995,3,temp,25.1,3,3
ME,7/18/1995,3,OXY_oxy,8.1,3,3
ME,7/18/1995,3,OXY_sat,104.2,3,3
ME,7/18/1995,4,temp,25.1,4,4
ME,7/18/1995,4,OXY_oxy,8.1,4,4
ME,7/18/1995,4,OXY_sat,104.2,4,4
ME,7/18/1995,5,temp,25.1,5,5
ME,7/18/1995,5,OXY_oxy,8.1,5,5
ME,7/18/1995,5,OXY_sat,104.2,5,5
ME,7/18/1995,6,temp,25.1,6,6
ME,7/18/1995,6,OXY_oxy,8.1,6,6
ME,7/18/1995,6,OXY_sat,104.2,6,6
ME,7/18/1995,7,temp,25,7,7
ME,7/18/1995,7,OXY_oxy,8,7,7
ME,7/18/1995,7,OXY_sat,102.8,7,7
ME,7/18/1995,8,temp,25,8,8
ME,7/18/1995,8,OXY_oxy,8,8,8
ME,7/18/1995,8,OXY_sat,102.8,8,8
ME,7/18/1995,9,temp,18.5,9,9
ME,7/18/1995,9,OXY_oxy,2.3,9,9
ME,7/18/1995,9,OXY_sat,26,9,9
ME,7/18/1995,10,temp,15.8,10,10
ME,7/18/1995,10,OXY_oxy,1,10,10
ME,7/18/1995,10,OXY_sat,10.7,10,10
ME,7/18/1995,11,temp,14.3,11,11
ME,7/18/1995,11,OXY_oxy,0.5,11,11
ME,7/18/1995,11,OXY_sat,5.2,11,11
ME,7/18/1995,12,temp,13.7,12,12
ME,7/18/1995,12,OXY_oxy,0.5,12,12
ME,7/18/1995,12,OXY_sat,5.1,12,12
ME,7/18/1995,13,temp,13,13,13
ME,7/18/1995,13,OXY_oxy,0.4,13,13
ME,7/18/1995,13,OXY_sat,4,13,13
ME,7/18/1995,14,temp,12.8,14,14
ME,7/18/1995,14,OXY_oxy,0.4,14,14
ME,7/18/1995,14,OXY_sat,4,14,14
ME,7/18/1995,15,temp,12.5,15,15
ME,7/18/1995,15,OXY_oxy,0.4,15,15
ME,7/18/1995,15,OXY_sat,4,15,15
ME,7/18/1995,16,temp,12.2,16,16
ME,7/18/1995,16,OXY_oxy,0.4,16,16
ME,7/18/1995,16,OXY_sat,4,16,16
ME,7/18/1995,17,temp,11.8,17,17
ME,7/18/1995,17,OXY_oxy,0.4,17,17
ME,7/18/1995,17,OXY_sat,3.9,17,17
ME,7/18/1995,18,temp,11.3,18,18
ME,7/18/1995,18,OXY_oxy,0.4,18,18
ME,7/18/1995,18,OXY_sat,3.9,18,18
ME,7/18/1995,19,temp,11.1,19,19
ME,7/18/1995,19,OXY_oxy,0.4,19,19
ME,7/18/1995,19,OXY_sat,3.9,19,19
ME,7/18/1995,20,temp,11.1,20,20
ME,7/18/1995,20,OXY_oxy,0.4,20,20
ME,7/18/1995,20,OXY_sat,3.9,20,20
ME,7/18/1995,21,temp,11,21,21
ME,7/18/1995,21,OXY_oxy,0.4,21,21
ME,7/18/1995,21,OXY_sat,3.8,21,21
ME,7/18/1995,22,temp,10.9,22,22
ME,7/18/1995,22,OXY_oxy,0.4,22,22
ME,7/18/1995,22,OXY_sat,3.8,22,22
ME,7/18/1995,23,temp,10.8,23,23
ME,7/18/1995,23,OXY_oxy,0.4,23,23
ME,7/18/1995,23,OXY_sat,3.8,23,23
ME,7/18/1995,24,temp,10.8,24,24
ME,7/18/1995,24,OXY_oxy,0.4,24,24
ME,7/18/1995,24,OXY_sat,3.8,24,24
ME,8/2/1995,0,temp,25.5,0,0
ME,8/2/1995,0,OXY_oxy,7.2,0,0
ME,8/2/1995,0,OXY_sat,93.4,0,0
ME,8/2/1995,1,temp,25.6,1,1
ME,8/2/1995,1,OXY_oxy,7.1,1,1
ME,8/2/1995,1,OXY_sat,92.2,1,1
ME,8/2/1995,2,temp,25.6,2,2
ME,8/2/1995,2,OXY_oxy,7.1,2,2
ME,8/2/1995,2,OXY_sat,92.2,2,2
ME,8/2/1995,3,temp,25.5,3,3
ME,8/2/1995,3,OXY_oxy,7.1,3,3
ME,8/2/1995,3,OXY_sat,92.1,3,3
ME,8/2/1995,4,temp,25.6,4,4
ME,8/2/1995,4,OXY_oxy,7.1,4,4
ME,8/2/1995,4,OXY_sat,92.2,4,4
ME,8/2/1995,5,temp,25.6,5,5
ME,8/2/1995,5,OXY_oxy,7.1,5,5
ME,8/2/1995,5,OXY_sat,92.2,5,5
ME,8/2/1995,6,temp,25.6,6,6
ME,8/2/1995,6,OXY_oxy,7,6,6
ME,8/2/1995,6,OXY_sat,90.9,6,6
ME,8/2/1995,7,temp,22.7,7,7
ME,8/2/1995,7,OXY_oxy,1.5,7,7
ME,8/2/1995,7,OXY_sat,18.5,7,7
ME,8/2/1995,8,temp,21.5,8,8
ME,8/2/1995,8,OXY_oxy,0.6,8,8
ME,8/2/1995,8,OXY_sat,7.2,8,8
ME,8/2/1995,9,temp,20,9,9
ME,8/2/1995,9,OXY_oxy,0.2,9,9
ME,8/2/1995,9,OXY_sat,2.3,9,9
ME,8/2/1995,9.5,temp,19.5,9.5,9.5
ME,8/2/1995,9.5,OXY_oxy,0.2,9.5,9.5
ME,8/2/1995,9.5,OXY_sat,2.3,9.5,9.5
ME,8/2/1995,10,temp,18.3,10,10
ME,8/2/1995,10,OXY_oxy,0.2,10,10
ME,8/2/1995,10,OXY_sat,2.3,10,10
ME,8/2/1995,10.5,temp,16.5,10.5,10.5
ME,8/2/1995,10.5,OXY_oxy,0.2,10.5,10.5
ME,8/2/1995,10.5,OXY_sat,2.2,10.5,10.5
ME,8/2/1995,11,temp,15.5,11,11
ME,8/2/1995,11,OXY_oxy,0.2,11,11
ME,8/2/1995,11,OXY_sat,2.1,11,11
ME,8/2/1995,11.5,temp,14.8,11.5,11.5
ME,8/2/1995,11.5,OXY_oxy,0.2,11.5,11.5
ME,8/2/1995,11.5,OXY_sat,2.1,11.5,11.5
ME,8/2/1995,12,temp,14.4,12,12
ME,8/2/1995,12,OXY_oxy,0.2,12,12
ME,8/2/1995,12,OXY_sat,2.1,12,12
ME,8/2/1995,12.5,temp,13.8,12.5,12.5
ME,8/2/1995,12.5,OXY_oxy,0.2,12.5,12.5
ME,8/2/1995,12.5,OXY_sat,2,12.5,12.5
ME,8/2/1995,13,temp,13.3,13,13
ME,8/2/1995,13,OXY_oxy,0.2,13,13
ME,8/2/1995,13,OXY_sat,2,13,13
ME,8/2/1995,13.5,temp,13.1,13.5,13.5
ME,8/2/1995,13.5,OXY_oxy,0.2,13.5,13.5
ME,8/2/1995,13.5,OXY_sat,2,13.5,13.5
ME,8/2/1995,14,temp,12.8,14,14
ME,8/2/1995,14,OXY_oxy,0.2,14,14
ME,8/2/1995,14,OXY_sat,2,14,14
ME,8/2/1995,15,temp,12.4,15,15
ME,8/2/1995,15,OXY_oxy,0.2,15,15
ME,8/2/1995,15,OXY_sat,2,15,15
ME,8/2/1995,16,temp,12.1,16,16
ME,8/2/1995,16,OXY_oxy,0.2,16,16
ME,8/2/1995,16,OXY_sat,2,16,16
ME,8/2/1995,17,temp,11.9,17,17
ME,8/2/1995,17,OXY_oxy,0.2,17,17
ME,8/2/1995,17,OXY_sat,2,17,17
ME,8/2/1995,18,temp,11.8,18,18
ME,8/2/1995,18,OXY_oxy,0.2,18,18
ME,8/2/1995,18,OXY_sat,2,18,18
ME,8/2/1995,19,temp,11.5,19,19
ME,8/2/1995,19,OXY_oxy,0.2,19,19
ME,8/2/1995,19,OXY_sat,1.9,19,19
ME,8/2/1995,20,temp,11.4,20,20
ME,8/2/1995,20,OXY_oxy,0.2,20,20
ME,8/2/1995,20,OXY_sat,1.9,20,20
ME,8/2/1995,21,temp,11.3,21,21
ME,8/2/1995,21,OXY_oxy,0.2,21,21
ME,8/2/1995,21,OXY_sat,1.9,21,21
ME,8/2/1995,22,temp,11.1,22,22
ME,8/2/1995,22,OXY_oxy,0.2,22,22
ME,8/2/1995,22,OXY_sat,1.9,22,22
ME,8/2/1995,23,temp,10.9,23,23
ME,8/2/1995,23,OXY_oxy,0.2,23,23
ME,8/2/1995,23,OXY_sat,1.9,23,23
ME,8/2/1995,24,temp,10.9,24,24
ME,8/2/1995,24,OXY_oxy,0.2,24,24
ME,8/2/1995,24,OXY_sat,1.9,24,24
ME,8/2/1995,24.5,temp,10.8,24.5,24.5
ME,8/2/1995,24.5,OXY_oxy,0.2,24.5,24.5
ME,8/2/1995,24.5,OXY_sat,1.9,24.5,24.5
ME,8/14/1995,0,temp,27.1,0,0
ME,8/14/1995,0,OXY_oxy,7.5,0,0
ME,8/14/1995,0,OXY_sat,100.1,0,0
ME,8/14/1995,1,temp,27.1,1,1
ME,8/14/1995,1,OXY_oxy,7.6,1,1
ME,8/14/1995,1,OXY_sat,101.4,1,1
ME,8/14/1995,2,temp,27.1,2,2
ME,8/14/1995,2,OXY_oxy,7.5,2,2
ME,8/14/1995,2,OXY_sat,100.1,2,2
ME,8/14/1995,3,temp,27.1,3,3
ME,8/14/1995,3,OXY_oxy,7.5,3,3
ME,8/14/1995,3,OXY_sat,100.1,3,3
ME,8/14/1995,4,temp,27,4,4
ME,8/14/1995,4,OXY_oxy,7.4,4,4
ME,8/14/1995,4,OXY_sat,98.6,4,4
ME,8/14/1995,5,temp,26.9,5,5
ME,8/14/1995,5,OXY_oxy,7.3,5,5
ME,8/14/1995,5,OXY_sat,97.1,5,5
ME,8/14/1995,6,temp,26.7,6,6
ME,8/14/1995,6,OXY_oxy,7.1,6,6
ME,8/14/1995,6,OXY_sat,94.1,6,6
ME,8/14/1995,7,temp,24,7,7
ME,8/14/1995,7,OXY_oxy,2,7,7
