time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2012-01-15 00:00:00,2.27,0,1,87.0473,870.4732,16.9962,3.7084
2012-01-16 00:00:00,2.44,0,1,88.1355,881.3552,16.5365,3.6684
2012-01-17 00:00:00,2.39,0,1,89.032,890.3199,16.1727,3.6388
2012-01-18 00:00:00,1.98,0,1.9,90.0072,900.0724,15.7891,3.6072
2012-01-19 00:00:00,2.18,0,1,90.9311,909.3108,15.4382,3.5788
2012-01-20 00:00:00,1.83,0,1,91.7644,917.6445,15.1319,3.5552
2012-01-21 00:00:00,2.26,0,1,92.5797,925.7966,14.8409,3.5338
2012-01-22 00:00:00,2.4,0,1,88.947,889.4698,16.2478,3.7128
2012-01-23 00:00:00,2.58,0,1,72.1359,721.3585,26.0443,4.726
2012-01-24 00:00:00,2.71,0,3.3,66.3705,663.7046,31.4259,5.2156
2012-01-25 00:00:00,2.53,0,2.4,64.1884,641.8838,33.8951,5.4404
2012-01-26 00:00:00,2.45,0,1,65.1833,651.8334,32.7566,5.3712
2012-01-27 00:00:00,2.47,0,1.4,66.5275,665.2754,31.2998,5.2732
2012-01-28 00:00:00,2.43,0,2.1,67.7302,677.3021,30.0758,5.1924
2012-01-29 00:00:00,2.34,0,1.5,68.9859,689.8594,28.8697,5.1104
2012-01-30 00:00:00,2.29,0,1,68.982,689.8205,28.8844,5.137
2012-01-31 00:00:00,2.72,0,1,60.5807,605.8072,38.6978,5.98
2012-02-01 00:00:00,3.93,0,1.6,58.0532,580.5321,42.6054,6.3084
2012-02-02 00:00:00,3.57,0,3.1,55.8809,558.8088,46.4365,6.6218
2012-02-03 00:00:00,3.11,0,1,55.6016,556.0158,46.9783,6.6962
2012-02-04 00:00:00,2.67,0,1,54.2845,542.845,49.596,6.9188
2012-02-05 00:00:00,2.52,0,1,52.7017,527.0167,53.0243,7.1952
2012-02-06 00:00:00,2.69,0,1,53.3175,533.1748,51.6723,7.1426
2012-02-07 00:00:00,2.76,0,1.9,54.3682,543.6823,49.4676,7.0284
2012-02-08 00:00:00,2.21,0,1,55.5941,555.9412,47.0608,6.8948
2012-02-09 00:00:00,1.95,0,1,56.8875,568.8753,44.6999,6.7594
2012-02-10 00:00:00,2.59,0,1,58.1768,581.7677,42.5129,6.6314
2012-02-11 00:00:00,1.93,0,1.8,59.5334,595.3337,40.3739,6.5016
2012-02-12 00:00:00,2.27,0,1,60.9426,609.4264,38.3121,6.3728
2012-02-13 00:00:00,2.12,0,1,62.239,622.3904,36.5474,6.2636
2012-02-14 00:00:00,2.31,0,1,63.0176,630.1764,35.5456,6.217
2012-02-15 00:00:00,2.46,0,2,62.7501,627.5013,35.893,6.2888
2012-02-16 00:00:00,2.43,0,2.1,63.7176,637.1757,34.6836,6.2228
2012-02-17 00:00:00,2.53,0,3.3,64.6911,646.9105,33.5248,6.1594
2012-02-18 00:00:00,2.52,0,2.7,65.667,656.6701,32.4179,6.0982
2012-02-19 00:00:00,2.3,0,1.2,66.642,666.42,31.3636,6.0396
2012-02-20 00:00:00,2.31,0,1,67.4126,674.1261,30.5651,6.004
2012-02-21 00:00:00,1.8,0,1,67.3084,673.0837,30.6735,6.0576
2012-02-22 00:00:00,3.02,0,1.8,68.1839,681.8392,29.7958,6.0132
2012-02-23 00:00:00,2.83,0,3.8,67.487,674.8697,30.4934,6.1284
2012-02-24 00:00:00,1.97,0,2.6,66.3868,663.8676,31.6424,6.2896
2012-02-25 00:00:00,2.62,0,1.6,67.5821,675.8214,30.397,6.2102
2012-02-26 00:00:00,1.8,0,1,65.6092,656.0919,32.4914,6.4704
2012-02-27 00:00:00,3.06,0,1,65.7665,657.6652,32.3155,6.5018
2012-02-28 00:00:00,2.74,0,2.8,62.3053,623.0532,36.4927,6.9654
2012-02-29 00:00:00,3.87,0,1,53.5885,535.885,51.2137,8.323
2012-03-01 00:00:00,6.37,0,1,50.3927,503.9273,58.8025,8.9916
2012-03-02 00:00:00,3.63,0,1,46.0442,460.4419,72.0226,10.0352
2012-03-03 00:00:00,3.41,0,1,45.0838,450.8377,75.5088,10.3582
2012-03-04 00:00:00,3.4,0,1.8,44.9306,449.306,76.0783,10.4808
2012-03-05 00:00:00,2.53,0,1,45.2677,452.6775,74.7989,10.4758
2012-03-06 00:00:00,2.76,0,1,45.4583,454.5827,74.0833,10.5102
2012-03-07 00:00:00,4.69,0,1,43.7939,437.9388,80.5481,11.0512
2012-03-08 00:00:00,8.46,0,5.3,41.4698,414.6984,91.0327,11.8484
2012-03-09 00:00:00,6.85,0,8.5,42.2228,422.2278,87.4049,11.7048
2012-03-10 00:00:00,2.68,0,1.2,43.2192,432.1923,82.9202,11.4942
2012-03-11 00:00:00,4.96,0,1.1,43.9898,439.8978,79.6702,11.36
2012-03-12 00:00:00,4.06,0,5.5,43.4228,434.2278,82.0053,11.6228
2012-03-13 00:00:00,4.92,0,10.6,44.5973,445.9727,77.2074,11.3712
2012-03-14 00:00:00,3.27,0,11.1,45.8041,458.041,72.6866,11.1252
2012-03-15 00:00:00,4.23,0,7,47.2402,472.402,67.7904,10.8332
2012-03-16 00:00:00,3.03,0,5.5,48.7542,487.5424,63.1267,10.5412
2012-03-17 00:00:00,3.16,0,5.7,50.1165,501.1653,59.312,10.3036
2012-03-18 00:00:00,2.99,0,9,51.8384,518.3842,54.9524,10.0006
2012-03-19 00:00:00,3.29,0,14.2,51.9803,519.8025,54.594,10.0534
2012-03-20 00:00:00,2.47,0,13,53.6652,536.6516,50.7934,9.7788
2012-03-21 00:00:00,3.38,0,15.7,55.5052,555.0522,47.064,9.4924
2012-03-22 00:00:00,3.32,0,16,54.7261,547.2605,48.5626,9.7266
2012-03-23 00:00:00,3.7,0,14.8,49.8257,498.2574,59.9405,10.9056
2012-03-24 00:00:00,3.23,0,9.9,49.075,490.7498,61.9922,11.188
2012-03-25 00:00:00,3.29,0,7.5,50.0869,500.869,59.1816,11.0248
2012-03-26 00:00:00,2.31,0,5.8,51.1629,511.6288,56.3901,10.8534
2012-03-27 00:00:00,0.87,0,1,52.7082,527.082,52.7117,10.5826
2012-03-28 00:00:00,3.92,0,1.8,54.2166,542.1662,49.4432,10.3362
2012-03-29 00:00:00,2.9,0,5.2,53.571,535.7099,50.7645,10.5648
2012-03-30 00:00:00,4.21,0,2.4,45.7017,457.0168,72.5208,12.7488
2012-03-31 00:00:00,3.66,0,2.8,46.3975,463.9752,70.056,12.6376
2012-04-01 00:00:00,3.48,0,3.4,46.2968,462.9683,70.3555,12.774
2012-04-02 00:00:00,2.64,0,4.5,46.5065,465.0648,69.6001,12.8144
2012-04-03 00:00:00,2.58,0,3.5,47.1244,471.2444,67.5207,12.729
2012-04-04 00:00:00,2.54,0,5.8,48.0166,480.1661,64.6891,12.5648
2012-04-05 00:00:00,2.35,0,4.7,49.0791,490.791,61.5403,12.3586
2012-04-06 00:00:00,2.03,0,3.4,50.3962,503.9623,57.9416,12.092
2012-04-07 00:00:00,1.68,0,3.6,51.8758,518.7577,54.2522,11.7982
2012-04-08 00:00:00,2.94,0,4,53.5644,535.6438,50.4441,11.4704
2012-04-09 00:00:00,2.28,0,6,55.3063,553.0631,46.9055,11.152
2012-04-10 00:00:00,2.58,0,7.4,56.8064,568.064,44.1314,10.906
2012-04-11 00:00:00,2.13,0,7.6,58.6237,586.2368,41.0814,10.6084
2012-04-12 00:00:00,2.45,0,7.6,60.7307,607.3072,37.914,10.2734
2012-04-13 00:00:00,0.74,0,7.4,62.6571,626.5711,35.313,9.9946
2012-04-14 00:00:00,3.57,0,9.3,60.2543,602.5431,38.5285,10.5286
2012-04-15 00:00:00,5.2,0,12.8,51.0411,510.4111,55.9146,12.8012
2012-04-16 00:00:00,5.52,0,16.4,48.388,483.8805,62.9924,13.7024
2012-04-17 00:00:00,3.1,0,19.1,48.3193,483.1932,63.1392,13.829
2012-04-18 00:00:00,2.28,0,10.7,49.4818,494.818,59.7994,13.5646
2012-04-19 00:00:00,4.52,0,8.8,43.2383,432.3828,80.9139,15.9172
2012-04-20 00:00:00,4.61,0,13.6,40.6571,406.5711,92.8378,17.1904
2012-04-21 00:00:00,4.08,0,14.8,38.8756,388.7557,102.5812,18.216
2012-04-22 00:00:00,2.97,0,13.4,38.1257,381.2568,107.0717,18.7574
2012-04-23 00:00:00,2.79,0,8.6,38.7677,387.6767,103.0292,18.54
2012-04-24 00:00:00,2.66,0,10.5,39.9239,399.2392,96.3497,18.063
2012-04-25 00:00:00,2.94,0,7.6,40.129,401.2896,95.1534,18.086
2012-04-26 00:00:00,2.56,0,6.9,41.6534,416.5338,87.4163,17.4616
2012-04-27 00:00:00,2.71,0,8.8,42.7909,427.9093,82.1956,17.0552
2012-04-28 00:00:00,2.58,0,3.1,42.9591,429.591,81.3912,17.0956
2012-04-29 00:00:00,2.77,0,4.3,41.8689,418.6893,86.1447,17.7184
2012-04-30 00:00:00,4.07,0,4.5,40.6334,406.3344,92.0494,18.4502
2012-05-01 00:00:00,3.12,0,7.5,40.8488,408.4879,90.8663,18.4604
2012-05-02 00:00:00,4.09,0,8.1,38.1012,381.0118,106.1501,20.1002
2012-05-03 00:00:00,3.64,0,10.2,36.9445,369.4453,113.644,20.9448
2012-05-04 00:00:00,3.15,0,11.2,36.7684,367.6839,114.7466,21.1904
2012-05-05 00:00:00,2.46,0,12.4,37.4391,374.3909,110.0569,20.891
2012-05-06 00:00:00,4.33,0,12.7,34.2803,342.8029,134.0212,23.217
2012-05-07 00:00:00,4.72,0,11.6,32.4484,324.4836,151.4564,24.849
2012-05-08 00:00:00,3.41,0,10.9,33.1934,331.9339,143.7616,24.3628
2012-05-09 00:00:00,3.2,0,12,34.8308,348.3076,128.8707,23.2072
2012-05-10 00:00:00,2.49,0,13.8,36.2915,362.9151,117.3694,22.281
2012-05-11 00:00:00,2.25,0,10,37.8163,378.1627,106.8752,21.3872
2012-05-12 00:00:00,2.59,0,10.7,39.375,393.7496,97.4852,20.5448
2012-05-13 00:00:00,2.32,0,15.5,41.2403,412.4035,87.7478,19.6018
2012-05-14 00:00:00,2.34,0,15.7,43.238,432.38,78.8014,18.6786
2012-05-15 00:00:00,2.46,0,15,45.2762,452.7624,70.9634,17.8212
2012-05-16 00:00:00,2.05,0,15.9,47.3552,473.552,64.0719,17.0238
2012-05-17 00:00:00,2.11,0,16,49.6082,496.0815,57.643,16.2308
2012-05-18 00:00:00,2.33,0,11.3,52.1398,521.3977,51.4755,15.4148
2012-05-19 00:00:00,2.09,0,14.4,54.8083,548.0826,45.9524,14.6358
2012-05-20 00:00:00,1.38,0,18.2,57.3544,573.5441,41.439,13.9654
2012-05-21 00:00:00,2.37,0,17,59.9575,599.5748,37.4544,13.3388
2012-05-22 00:00:00,1.83,0,16.9,62.658,626.5801,33.8776,12.744
2012-05-23 00:00:00,1.52,0,16.6,65.4924,654.9241,30.629,12.171
2012-05-24 00:00:00,2.63,0,17.7,68.0802,680.8023,28.0357,11.6946
2012-05-25 00:00:00,3.75,0,16.8,68.0581,680.5806,28.0208,11.7442
2012-05-26 00:00:00,2.56,0,19.2,56.4294,564.2937,42.6603,14.5732
2012-05-27 00:00:00,1.67,0,18.4,54.561,545.6099,45.9584,15.1934
2012-05-28 00:00:00,2.41,0,18.4,50.2292,502.2916,55.2862,16.7416
2012-05-29 00:00:00,2.34,0,18.4,49.7406,497.4061,56.4424,16.984
2012-05-30 00:00:00,2.22,0,20.7,50.2279,502.2792,55.1471,16.8512
2012-05-31 00:00:00,2.49,0,19.1,46.4301,464.3008,65.7281,18.474
2012-06-01 00:00:00,1.77,0,15.3,49.0473,490.4729,58.0271,17.414
2012-06-02 00:00:00,1.99,0,13.3,50.6183,506.1835,53.9846,16.8504
2012-06-03 00:00:00,1.84,0,11.3,52.7697,527.6972,49.0959,16.1182
2012-06-04 00:00:00,1.94,0,11.5,54.7215,547.215,45.1854,15.5076
2012-06-05 00:00:00,1.73,0,9.9,57.2619,572.619,40.747,14.766
2012-06-06 00:00:00,1.73,0,10.3,60.1905,601.9048,36.3741,13.9864
2012-06-07 00:00:00,1.73,0,12.8,63.519,635.1903,32.183,13.1868
2012-06-08 00:00:00,1.25,0,14.5,67.1051,671.0509,28.4043,12.4156
2012-06-09 00:00:00,1.78,0,16.1,70.9986,709.9858,24.9855,11.668
2012-06-10 00:00:00,0.99,0,17.3,74.8901,748.9012,22.1287,11.0012
2012-06-11 00:00:00,2.18,0,17,74.6182,746.1823,22.2813,11.063
2012-06-12 00:00:00,1.99,0,16.9,78.4564,784.564,19.8763,10.466
2012-06-13 00:00:00,1.39,0,17.9,82.7075,827.0748,17.6268,9.8702
2012-06-14 00:00:00,1.78,0,17.2,88.7473,887.4731,15.0205,9.1216
2012-06-15 00:00:00,1.55,0,16.2,96.3131,963.1312,12.4769,8.3208
2012-06-16 00:00:00,1.49,0,17,102.2592,1022.5921,10.8879,7.78
2012-06-17 00:00:00,1.49,0,14.8,112.7429,1127.4287,8.7277,6.9684
2012-06-18 00:00:00,1.54,0,13.8,126.3789,1263.7887,6.7394,6.1238
2012-06-19 00:00:00,1.57,0,16.1,148.3871,1483.8708,4.6874,5.1042
2012-06-20 00:00:00,1.45,0,21.7,170.084,1700.8399,3.4416,4.371
2012-06-21 00:00:00,1.38,0,24.1,197.8619,1978.6185,2.4438,3.6796
2012-06-22 00:00:00,1.37,0,24.2,255.8166,2558.1665,1.3672,2.7456
2012-06-23 00:00:00,1.3,0,21.3,275.5405,2755.4048,1.1547,2.5218
2012-06-24 00:00:00,1.3,0,17.5,276.9999,2769.9994,1.1396,2.506
2012-06-25 00:00:00,1.23,0,19.3,278.5895,2785.8949,1.1235,2.4882
2012-06-26 00:00:00,1.23,0,14.8,280.4159,2804.1595,1.1056,2.468
2012-06-27 00:00:00,1.19,0,13.9,282.6305,2826.3047,1.0848,2.444
2012-06-28 00:00:00,1.14,0,16.1,285.2151,2852.1514,1.0614,2.4162
2012-06-29 00:00:00,1.12,0,18.6,288.1354,2881.3542,1.0359,2.3856
2012-06-30 00:00:00,1.41,0,20.9,291.4082,2914.0821,1.0086,2.352
2012-07-01 00:00:00,1.18,0,20.8,294.9901,2949.9012,0.9799,2.316
2012-07-02 00:00:00,0.98,0,18.9,298.5304,2985.3037,0.9527,2.2812
2012-07-03 00:00:00,1.02,0,18.7,302.2663,3022.6625,0.9252,2.2454
2012-07-04 00:00:00,1.38,0,18.5,306.2911,3062.9109,0.8968,2.2074
2012-07-05 00:00:00,1.29,0,21.5,310.5831,3105.8309,0.868,2.1684
2012-07-06 00:00:00,1.15,0,20.7,315.1181,3151.181,0.8391,2.128
2012-07-07 00:00:00,1.56,0,22.9,319.9569,3199.5688,0.8097,2.0868
2012-07-08 00:00:00,0.91,0,19.7,325.13,3251.2996,0.78,2.0438
2012-07-09 00:00:00,1.3,0,17.2,330.6828,3306.828,0.7498,1.9996
2012-07-10 00:00:00,1.23,0,16.3,336.6395,3366.3954,0.7193,1.954
2012-07-11 00:00:00,1.18,0,17.9,343.0494,3430.4941,0.6885,1.9068
2012-07-12 00:00:00,1.15,0,20.3,349.9942,3499.942,0.6573,1.8582
2012-07-13 00:00:00,0.85,0,21.8,357.3908,3573.9082,0.6262,1.8084
2012-07-14 00:00:00,1.67,0,22.7,365.464,3654.6395,0.5948,1.7572
2012-07-15 00:00:00,1.34,0,22.8,373.9224,3739.2237,0.5642,1.706
2012-07-16 00:00:00,0.61,0,22.4,383.2169,3832.1694,0.5331,1.6528
2012-07-17 00:00:00,1.81,0,21.5,373.3958,3733.9575,0.5647,1.6962
2012-07-18 00:00:00,1.42,0,23.7,293.2065,2932.065,0.9734,2.2268
2012-07-19 00:00:00,3.3,0,19.6,401.7485,4017.4846,0.4776,1.5484
2012-07-20 00:00:00,1.28,0,17.1,402.1221,4021.2206,0.4761,1.5402
2012-07-21 00:00:00,1.48,0,17.6,402.859,4028.59,0.4736,1.5304
2012-07-22 00:00:00,1.31,0,19.1,403.9648,4039.6483,0.4701,1.5192
2012-07-23 00:00:00,1.72,0,21,388.1592,3881.592,0.5139,1.5828
2012-07-24 00:00:00,1.96,0,22.8,394.4912,3944.9116,0.495,1.5468
2012-07-25 00:00:00,1.32,0,18.5,372.2614,3722.6139,0.5636,1.6448
2012-07-26 00:00:00,4,0,18.2,399.0925,3990.9249,0.4812,1.512
