time,FLOW,SALT,TEMP,OGM_don,NIT_nit,NIT_amm,PHS_frp
2011-11-04 00:00:00,3.08,0,7.8,67.0555,670.5545,29.1865,3.1438
2011-11-05 00:00:00,2.42,0,2.4,66.5152,665.1521,29.7371,3.15216
2011-11-06 00:00:00,2.72,0,3,67.894,678.94,28.4106,3.06009
2011-11-07 00:00:00,2.93,0,4.2,67.977,679.7705,28.3473,3.03666
2011-11-08 00:00:00,5.2,0,7.7,50.5048,505.0477,55.3151,4.22158
2011-11-09 00:00:00,9.02,0,11.7,43.675,436.7496,76.7157,4.94362
2011-11-10 00:00:00,9.73,0,11.1,41.2595,412.5951,87.2246,5.23974
2011-11-11 00:00:00,5.93,0,10.1,41.1338,411.338,87.8736,5.22709
2011-11-12 00:00:00,3.32,0,3.8,42.8034,428.0341,80.4043,4.9687
2011-11-13 00:00:00,4.45,0,5.3,44.742,447.4199,72.8288,4.69986
2011-11-14 00:00:00,3.91,0,10.6,46.7391,467.3911,66.0598,4.44895
2011-11-15 00:00:00,2.99,0,13.3,48.9384,489.3842,59.6093,4.20112
2011-11-16 00:00:00,2.99,0,9.9,51.2259,512.2593,53.8247,3.96858
2011-11-17 00:00:00,3.21,0,9.7,53.6153,536.1535,48.6116,3.75001
2011-11-18 00:00:00,1.76,0,3.3,56.1294,561.2936,43.8802,3.54277
2011-11-19 00:00:00,4.27,0,2.4,58.6242,586.2419,39.8178,3.35632
2011-11-20 00:00:00,3.06,0,5.1,61.2659,612.6593,36.0837,3.17779
2011-11-21 00:00:00,2.88,0,8.5,64.0157,640.1572,32.7123,3.00982
2011-11-22 00:00:00,2.75,0,2,66.7585,667.5846,29.7863,2.85736
2011-11-23 00:00:00,2.18,0,3,69.6284,696.2841,27.1135,2.71238
2011-11-24 00:00:00,2.28,0,1,72.5929,725.9295,24.7025,2.57631
2011-11-25 00:00:00,3.87,0,2,75.5803,755.8033,22.5752,2.45113
2011-11-26 00:00:00,2.95,0,5.6,70.1103,701.1031,26.749,2.65782
2011-11-27 00:00:00,3.55,0,5.6,70.0496,700.4965,26.8191,2.65001
2011-11-28 00:00:00,2.77,0,8.1,71.6387,716.3869,25.5168,2.57389
2011-11-29 00:00:00,2.95,0,11.3,73.3278,733.2779,24.2301,2.49766
2011-11-30 00:00:00,2.28,0,13.1,75.6856,756.8556,22.5806,2.40141
2011-12-01 00:00:00,3.32,0,5.1,78.1178,781.1784,21.0441,2.30934
2011-12-02 00:00:00,1.67,0,1.9,79.929,799.2897,20.0003,2.24301
2011-12-03 00:00:00,3.71,0,2.8,64.3086,643.0861,32.6397,2.85934
2011-12-04 00:00:00,6.94,0,1.5,56.7358,567.3578,43.2906,3.2846
2011-12-05 00:00:00,5.51,0,4.4,53.6689,536.6891,49.0855,3.48766
2011-12-06 00:00:00,2.99,0,8.3,53.5388,535.3876,49.3888,3.48788
2011-12-07 00:00:00,3.82,0,9.8,54.1533,541.5326,48.1718,3.43453
2011-12-08 00:00:00,3.16,0,3.9,55.2921,552.9207,46.0024,3.34664
2011-12-09 00:00:00,2.94,0,0.6,56.871,568.7099,43.2113,3.23466
2011-12-10 00:00:00,2.27,0,2.6,58.7215,587.2149,40.2382,3.11322
2011-12-11 00:00:00,2.86,0,1,60.7461,607.4613,37.3117,2.99046
2011-12-12 00:00:00,2.99,0,1,62.8623,628.6229,34.5711,2.87166
2011-12-13 00:00:00,2.94,0,1.1,63.6578,636.5783,33.6309,2.82656
2011-12-14 00:00:00,3.95,0,2.2,55.7348,557.3481,45.3775,3.27965
2011-12-15 00:00:00,4.39,0,2.4,56.7475,567.4748,43.6081,3.20914
2011-12-16 00:00:00,4.01,0,6.5,56.6943,566.943,43.7311,3.2087
2011-12-17 00:00:00,2.97,0,2.3,54.573,545.7302,47.6794,3.34642
2011-12-18 00:00:00,2.57,0,1,54.5866,545.866,47.6864,3.34246
2011-12-19 00:00:00,3.55,0,1,55.9388,559.3875,45.1659,3.24874
2011-12-20 00:00:00,2.75,0,2.3,57.6409,576.4092,42.252,3.13874
2011-12-21 00:00:00,2.91,0,1,59.2016,592.016,39.8166,3.04392
2011-12-22 00:00:00,3.19,0,4.8,60.5007,605.0068,37.9464,2.96912
2011-12-23 00:00:00,2.37,0,4.2,62.5833,625.833,35.1901,2.85714
2011-12-24 00:00:00,2.64,0,1,64.5776,645.7756,32.8159,2.7577
2011-12-25 00:00:00,3.1,0,1,66.3947,663.9465,30.8518,2.67278
2011-12-26 00:00:00,1.58,0,1,67.9951,679.9513,29.2625,2.60238
2011-12-27 00:00:00,3.97,0,1,70.0085,700.085,27.4222,2.519
2011-12-28 00:00:00,2.26,0,4,72.0397,720.3965,25.731,2.44013
2011-12-29 00:00:00,2.94,0,1,74.0165,740.165,24.2271,2.3683
2011-12-30 00:00:00,2.87,0,1,73.8656,738.6556,24.3548,2.37578
2011-12-31 00:00:00,2.27,0,1.2,72.0237,720.2371,25.7953,2.44695
2012-01-01 00:00:00,2.31,0,2.4,69.1561,691.5611,28.2823,2.5652
2012-01-02 00:00:00,2.82,0,3.8,71.3121,713.1214,26.4123,2.48072
2012-01-03 00:00:00,2.06,0,1,72.7167,727.1675,25.2947,2.43012
2012-01-04 00:00:00,2.65,0,1,74.0518,740.5175,24.2958,2.38436
2012-01-05 00:00:00,2.63,0,1,74.0332,740.3322,24.3248,2.38931
2012-01-06 00:00:00,2.78,0,1,75.1431,751.4311,23.5386,2.35378
2012-01-07 00:00:00,2.55,0,1.8,77.0859,770.859,22.2386,2.2913
2012-01-08 00:00:00,2.32,0,3.2,78.5006,785.0064,21.36,2.24939
2012-01-09 00:00:00,2.26,0,1,79.886,798.8597,20.5479,2.21045
2012-01-10 00:00:00,2.79,0,1,81.2519,812.5194,19.7905,2.17382
2012-01-11 00:00:00,2.73,0,1,82.5024,825.0238,19.1331,2.14192
2012-01-12 00:00:00,2.39,0,1,83.5668,835.6677,18.5998,2.11684
2012-01-13 00:00:00,2.38,0,1.2,84.6387,846.3865,18.0842,2.09253
2012-01-14 00:00:00,2.47,0,1,85.8246,858.2464,17.5364,2.06591
2012-01-15 00:00:00,2.27,0,1,87.0473,870.4732,16.9962,2.03962
2012-01-16 00:00:00,2.44,0,1,88.1355,881.3552,16.5365,2.01762
2012-01-17 00:00:00,2.39,0,1,89.032,890.3199,16.1727,2.00134
2012-01-18 00:00:00,1.98,0,1.9,90.0072,900.0724,15.7891,1.98396
2012-01-19 00:00:00,2.18,0,1,90.9311,909.3108,15.4382,1.96834
2012-01-20 00:00:00,1.83,0,1,91.7644,917.6445,15.1319,1.95536
2012-01-21 00:00:00,2.26,0,1,92.5797,925.7966,14.8409,1.94359
2012-01-22 00:00:00,2.4,0,1,88.947,889.4698,16.2478,2.04204
2012-01-23 00:00:00,2.58,0,1,72.1359,721.3585,26.0443,2.5993
2012-01-24 00:00:00,2.71,0,3.3,66.3705,663.7046,31.4259,2.86858
2012-01-25 00:00:00,2.53,0,2.4,64.1884,641.8838,33.8951,2.99222
2012-01-26 00:00:00,2.45,0,1,65.1833,651.8334,32.7566,2.95416
2012-01-27 00:00:00,2.47,0,1.4,66.5275,665.2754,31.2998,2.90026
2012-01-28 00:00:00,2.43,0,2.1,67.7302,677.3021,30.0758,2.85582
2012-01-29 00:00:00,2.34,0,1.5,68.9859,689.8594,28.8697,2.81072
2012-01-30 00:00:00,2.29,0,1,68.982,689.8205,28.8844,2.82535
2012-01-31 00:00:00,2.72,0,1,60.5807,605.8072,38.6978,3.289
2012-02-01 00:00:00,3.93,0,1.6,58.0532,580.5321,42.6054,3.46962
2012-02-02 00:00:00,3.57,0,3.1,55.8809,558.8088,46.4365,3.64199
2012-02-03 00:00:00,3.11,0,1,55.6016,556.0158,46.9783,3.68291
2012-02-04 00:00:00,2.67,0,1,54.2845,542.845,49.596,3.80534
2012-02-05 00:00:00,2.52,0,1,52.7017,527.0167,53.0243,3.95736
2012-02-06 00:00:00,2.69,0,1,53.3175,533.1748,51.6723,3.92843
2012-02-07 00:00:00,2.76,0,1.9,54.3682,543.6823,49.4676,3.86562
2012-02-08 00:00:00,2.21,0,1,55.5941,555.9412,47.0608,3.79214
2012-02-09 00:00:00,1.95,0,1,56.8875,568.8753,44.6999,3.71767
2012-02-10 00:00:00,2.59,0,1,58.1768,581.7677,42.5129,3.64727
2012-02-11 00:00:00,1.93,0,1.8,59.5334,595.3337,40.3739,3.57588
2012-02-12 00:00:00,2.27,0,1,60.9426,609.4264,38.3121,3.50504
2012-02-13 00:00:00,2.12,0,1,62.239,622.3904,36.5474,3.44498
2012-02-14 00:00:00,2.31,0,1,63.0176,630.1764,35.5456,3.41935
2012-02-15 00:00:00,2.46,0,2,62.7501,627.5013,35.893,3.45884
2012-02-16 00:00:00,2.43,0,2.1,63.7176,637.1757,34.6836,3.42254
2012-02-17 00:00:00,2.53,0,3.3,64.6911,646.9105,33.5248,3.38767
2012-02-18 00:00:00,2.52,0,2.7,65.667,656.6701,32.4179,3.35401
2012-02-19 00:00:00,2.3,0,1.2,66.642,666.42,31.3636,3.32178
2012-02-20 00:00:00,2.31,0,1,67.4126,674.1261,30.5651,3.3022
2012-02-21 00:00:00,1.8,0,1,67.3084,673.0837,30.6735,3.33168
2012-02-22 00:00:00,3.02,0,1.8,68.1839,681.8392,29.7958,3.30726
2012-02-23 00:00:00,2.83,0,3.8,67.487,674.8697,30.4934,3.37062
2012-02-24 00:00:00,1.97,0,2.6,66.3868,663.8676,31.6424,3.45928
2012-02-25 00:00:00,2.62,0,1.6,67.5821,675.8214,30.397,3.41561
2012-02-26 00:00:00,1.8,0,1,65.6092,656.0919,32.4914,3.55872
2012-02-27 00:00:00,3.06,0,1,65.7665,657.6652,32.3155,3.57599
2012-02-28 00:00:00,2.74,0,2.8,62.3053,623.0532,36.4927,3.83097
2012-02-29 00:00:00,3.87,0,1,53.5885,535.885,51.2137,4.57765
2012-03-01 00:00:00,6.37,0,1,50.3927,503.9273,58.8025,4.94538
2012-03-02 00:00:00,3.63,0,1,46.0442,460.4419,72.0226,5.51936
2012-03-03 00:00:00,3.41,0,1,45.0838,450.8377,75.5088,5.69701
2012-03-04 00:00:00,3.4,0,1.8,44.9306,449.306,76.0783,5.76444
2012-03-05 00:00:00,2.53,0,1,45.2677,452.6775,74.7989,5.76169
2012-03-06 00:00:00,2.76,0,1,45.4583,454.5827,74.0833,5.78061
2012-03-07 00:00:00,4.69,0,1,43.7939,437.9388,80.5481,6.07816
2012-03-08 00:00:00,8.46,0,5.3,41.4698,414.6984,91.0327,6.51662
2012-03-09 00:00:00,6.85,0,8.5,42.2228,422.2278,87.4049,6.43764
2012-03-10 00:00:00,2.68,0,1.2,43.2192,432.1923,82.9202,6.32181
2012-03-11 00:00:00,4.96,0,1.1,43.9898,439.8978,79.6702,6.248
2012-03-12 00:00:00,4.06,0,5.5,43.4228,434.2278,82.0053,6.39254
2012-03-13 00:00:00,4.92,0,10.6,44.5973,445.9727,77.2074,6.25416
2012-03-14 00:00:00,3.27,0,11.1,45.8041,458.041,72.6866,6.11886
2012-03-15 00:00:00,4.23,0,7,47.2402,472.402,67.7904,5.95826
2012-03-16 00:00:00,3.03,0,5.5,48.7542,487.5424,63.1267,5.79766
2012-03-17 00:00:00,3.16,0,5.7,50.1165,501.1653,59.312,5.66698
2012-03-18 00:00:00,2.99,0,9,51.8384,518.3842,54.9524,5.50033
2012-03-19 00:00:00,3.29,0,14.2,51.9803,519.8025,54.594,5.52937
2012-03-20 00:00:00,2.47,0,13,53.6652,536.6516,50.7934,5.37834
2012-03-21 00:00:00,3.38,0,15.7,55.5052,555.0522,47.064,5.22082
2012-03-22 00:00:00,3.32,0,16,54.7261,547.2605,48.5626,5.34963
2012-03-23 00:00:00,3.7,0,14.8,49.8257,498.2574,59.9405,5.99808
2012-03-24 00:00:00,3.23,0,9.9,49.075,490.7498,61.9922,6.1534
2012-03-25 00:00:00,3.29,0,7.5,50.0869,500.869,59.1816,6.06364
2012-03-26 00:00:00,2.31,0,5.8,51.1629,511.6288,56.3901,5.96937
2012-03-27 00:00:00,0.87,0,1,52.7082,527.082,52.7117,5.82043
2012-03-28 00:00:00,3.92,0,1.8,54.2166,542.1662,49.4432,5.68491
2012-03-29 00:00:00,2.9,0,5.2,53.571,535.7099,50.7645,5.81064
2012-03-30 00:00:00,4.21,0,2.4,45.7017,457.0168,72.5208,7.01184
2012-03-31 00:00:00,3.66,0,2.8,46.3975,463.9752,70.056,6.95068
2012-04-01 00:00:00,3.48,0,3.4,46.2968,462.9683,70.3555,7.0257
2012-04-02 00:00:00,2.64,0,4.5,46.5065,465.0648,69.6001,7.04792
2012-04-03 00:00:00,2.58,0,3.5,47.1244,471.2444,67.5207,7.00095
2012-04-04 00:00:00,2.54,0,5.8,48.0166,480.1661,64.6891,6.91064
2012-04-05 00:00:00,2.35,0,4.7,49.0791,490.791,61.5403,6.79723
2012-04-06 00:00:00,2.03,0,3.4,50.3962,503.9623,57.9416,6.6506
2012-04-07 00:00:00,1.68,0,3.6,51.8758,518.7577,54.2522,6.48901
2012-04-08 00:00:00,2.94,0,4,53.5644,535.6438,50.4441,6.30872
2012-04-09 00:00:00,2.28,0,6,55.3063,553.0631,46.9055,6.1336
2012-04-10 00:00:00,2.58,0,7.4,56.8064,568.064,44.1314,5.9983
2012-04-11 00:00:00,2.13,0,7.6,58.6237,586.2368,41.0814,5.83462
2012-04-12 00:00:00,2.45,0,7.6,60.7307,607.3072,37.914,5.65037
2012-04-13 00:00:00,0.74,0,7.4,62.6571,626.5711,35.313,5.49703
2012-04-14 00:00:00,3.57,0,9.3,60.2543,602.5431,38.5285,5.79073
2012-04-15 00:00:00,5.2,0,12.8,51.0411,510.4111,55.9146,7.04066
2012-04-16 00:00:00,5.52,0,16.4,48.388,483.8805,62.9924,7.53632
2012-04-17 00:00:00,3.1,0,19.1,48.3193,483.1932,63.1392,7.60595
2012-04-18 00:00:00,2.28,0,10.7,49.4818,494.818,59.7994,7.46053
2012-04-19 00:00:00,4.52,0,8.8,43.2383,432.3828,80.9139,8.75446
2012-04-20 00:00:00,4.61,0,13.6,40.6571,406.5711,92.8378,9.45472
2012-04-21 00:00:00,4.08,0,14.8,38.8756,388.7557,102.5812,10.0188
2012-04-22 00:00:00,2.97,0,13.4,38.1257,381.2568,107.0717,10.31657
2012-04-23 00:00:00,2.79,0,8.6,38.7677,387.6767,103.0292,10.197
2012-04-24 00:00:00,2.66,0,10.5,39.9239,399.2392,96.3497,9.93465
2012-04-25 00:00:00,2.94,0,7.6,40.129,401.2896,95.1534,9.9473
2012-04-26 00:00:00,2.56,0,6.9,41.6534,416.5338,87.4163,9.60388
2012-04-27 00:00:00,2.71,0,8.8,42.7909,427.9093,82.1956,9.38036
2012-04-28 00:00:00,2.58,0,3.1,42.9591,429.591,81.3912,9.40258
2012-04-29 00:00:00,2.77,0,4.3,41.8689,418.6893,86.1447,9.74512
2012-04-30 00:00:00,4.07,0,4.5,40.6334,406.3344,92.0494,10.14761
2012-05-01 00:00:00,3.12,0,7.5,40.8488,408.4879,90.8663,10.15322
2012-05-02 00:00:00,4.09,0,8.1,38.1012,381.0118,106.1501,11.05511
2012-05-03 00:00:00,3.64,0,10.2,36.9445,369.4453,113.644,11.51964
2012-05-04 00:00:00,3.15,0,11.2,36.7684,367.6839,114.7466,11.65472
2012-05-05 00:00:00,2.46,0,12.4,37.4391,374.3909,110.0569,11.49005
2012-05-06 00:00:00,4.33,0,12.7,34.2803,342.8029,134.0212,12.76935
2012-05-07 00:00:00,4.72,0,11.6,32.4484,324.4836,151.4564,13.66695
2012-05-08 00:00:00,3.41,0,10.9,33.1934,331.9339,143.7616,13.39954
2012-05-09 00:00:00,3.2,0,12,34.8308,348.3076,128.8707,12.76396
2012-05-10 00:00:00,2.49,0,13.8,36.2915,362.9151,117.3694,12.25455
2012-05-11 00:00:00,2.25,0,10,37.8163,378.1627,106.8752,11.76296
2012-05-12 00:00:00,2.59,0,10.7,39.375,393.7496,97.4852,11.29964
2012-05-13 00:00:00,2.32,0,15.5,41.2403,412.4035,87.7478,10.78099
2012-05-14 00:00:00,2.34,0,15.7,43.238,432.38,78.8014,10.27323
2012-05-15 00:00:00,2.46,0,15,45.2762,452.7624,70.9634,9.80166
2012-05-16 00:00:00,2.05,0,15.9,47.3552,473.552,64.0719,9.36309
2012-05-17 00:00:00,2.11,0,16,49.6082,496.0815,57.643,8.92694
2012-05-18 00:00:00,2.33,0,11.3,52.1398,521.3977,51.4755,8.47814
2012-05-19 00:00:00,2.09,0,14.4,54.8083,548.0826,45.9524,8.04969
2012-05-20 00:00:00,1.38,0,18.2,57.3544,573.5441,41.439,7.68097
2012-05-21 00:00:00,2.37,0,17,59.9575,599.5748,37.4544,7.33634
2012-05-22 00:00:00,1.83,0,16.9,62.658,626.5801,33.8776,7.0092
2012-05-23 00:00:00,1.52,0,16.6,65.4924,654.9241,30.629,6.69405
2012-05-24 00:00:00,2.63,0,17.7,68.0802,680.8023,28.0357,6.43203
2012-05-25 00:00:00,3.75,0,16.8,68.0581,680.5806,28.0208,6.45931
2012-05-26 00:00:00,2.56,0,19.2,56.4294,564.2937,42.6603,8.01526
2012-05-27 00:00:00,1.67,0,18.4,54.561,545.6099,45.9584,8.35637
2012-05-28 00:00:00,2.41,0,18.4,50.2292,502.2916,55.2862,9.20788
2012-05-29 00:00:00,2.34,0,18.4,49.7406,497.4061,56.4424,9.3412
2012-05-30 00:00:00,2.22,0,20.7,50.2279,502.2792,55.1471,9.26816
2012-05-31 00:00:00,2.49,0,19.1,46.4301,464.3008,65.7281,10.1607
2012-06-01 00:00:00,1.77,0,15.3,49.0473,490.4729,58.0271,9.5777
2012-06-02 00:00:00,1.99,0,13.3,50.6183,506.1835,53.9846,9.26772
2012-06-03 00:00:00,1.84,0,11.3,52.7697,527.6972,49.0959,8.86501
2012-06-04 00:00:00,1.94,0,11.5,54.7215,547.215,45.1854,8.52918
2012-06-05 00:00:00,1.73,0,9.9,57.2619,572.619,40.747,8.1213
2012-06-06 00:00:00,1.73,0,10.3,60.1905,601.9048,36.3741,7.69252
2012-06-07 00:00:00,1.73,0,12.8,63.519,635.1903,32.183,7.25274
2012-06-08 00:00:00,1.25,0,14.5,67.1051,671.0509,28.4043,6.82858
2012-06-09 00:00:00,1.78,0,16.1,70.9986,709.9858,24.9855,6.4174
2012-06-10 00:00:00,0.99,0,17.3,74.8901,748.9012,22.1287,6.05066
2012-06-11 00:00:00,2.18,0,17,74.6182,746.1823,22.2813,6.08465
2012-06-12 00:00:00,1.99,0,16.9,78.4564,784.564,19.8763,5.7563
2012-06-13 00:00:00,1.39,0,17.9,82.7075,827.0748,17.6268,5.42861
2012-06-14 00:00:00,1.78,0,17.2,88.7473,887.4731,15.0205,5.01688
2012-06-15 00:00:00,1.55,0,16.2,96.3131,963.1312,12.4769,4.57644
2012-06-16 00:00:00,1.49,0,17,102.2592,1022.5921,10.8879,4.279
2012-06-17 00:00:00,1.49,0,14.8,112.7429,1127.4287,8.7277,3.83262
2012-06-18 00:00:00,1.54,0,13.8,126.3789,1263.7887,6.7394,3.36809
2012-06-19 00:00:00,1.57,0,16.1,148.3871,1483.8708,4.6874,2.80731
2012-06-20 00:00:00,1.45,0,21.7,170.084,1700.8399,3.4416,2.40405
2012-06-21 00:00:00,1.38,0,24.1,197.8619,1978.6185,2.4438,2.02378
2012-06-22 00:00:00,1.37,0,24.2,255.8166,2558.1665,1.3672,1.51008
2012-06-23 00:00:00,1.3,0,21.3,275.5405,2755.4048,1.1547,1.38699
2012-06-24 00:00:00,1.3,0,17.5,276.9999,2769.9994,1.1396,1.3783
2012-06-25 00:00:00,1.23,0,19.3,278.5895,2785.8949,1.1235,1.36851
2012-06-26 00:00:00,1.23,0,14.8,280.4159,2804.1595,1.1056,1.3574
2012-06-27 00:00:00,1.19,0,13.9,282.6305,2826.3047,1.0848,1.3442
2012-06-28 00:00:00,1.14,0,16.1,285.2151,2852.1514,1.0614,1.32891
2012-06-29 00:00:00,1.12,0,18.6,288.1354,2881.3542,1.0359,1.31208
2012-06-30 00:00:00,1.41,0,20.9,291.4082,2914.0821,1.0086,1.2936
2012-07-01 00:00:00,1.18,0,20.8,294.9901,2949.9012,0.9799,1.2738
2012-07-02 00:00:00,0.98,0,18.9,298.5304,2985.3037,0.9527,1.25466
2012-07-03 00:00:00,1.02,0,18.7,302.2663,3022.6625,0.9252,1.23497
2012-07-04 00:00:00,1.38,0,18.5,306.2911,3062.9109,0.8968,1.21407
2012-07-05 00:00:00,1.29,0,21.5,310.5831,3105.8309,0.868,1.19262
2012-07-06 00:00:00,1.15,0,20.7,315.1181,3151.181,0.8391,1.1704
2012-07-07 00:00:00,1.56,0,22.9,319.9569,3199.5688,0.8097,1.14774
2012-07-08 00:00:00,0.91,0,19.7,325.13,3251.2996,0.78,1.12409
2012-07-09 00:00:00,1.3,0,17.2,330.6828,3306.828,0.7498,1.09978
2012-07-10 00:00:00,1.23,0,16.3,336.6395,3366.3954,0.7193,1.0747
2012-07-11 00:00:00,1.18,0,17.9,343.0494,3430.4941,0.6885,1.04874
2012-07-12 00:00:00,1.15,0,20.3,349.9942,3499.942,0.6573,1.02201
2012-07-13 00:00:00,0.85,0,21.8,357.3908,3573.9082,0.6262,0.99462
2012-07-14 00:00:00,1.67,0,22.7,365.464,3654.6395,0.5948,0.96646
2012-07-15 00:00:00,1.34,0,22.8,373.9224,3739.2237,0.5642,0.9383
2012-07-16 00:00:00,0.61,0,22.4,383.2169,3832.1694,0.5331,0.90904
2012-07-17 00:00:00,1.81,0,21.5,373.3958,3733.9575,0.5647,0.93291
2012-07-18 00:00:00,1.42,0,23.7,293.2065,2932.065,0.9734,1.22474
2012-07-19 00:00:00,3.3,0,19.6,401.7485,4017.4846,0.4776,0.85162
2012-07-20 00:00:00,1.28,0,17.1,402.1221,4021.2206,0.4761,0.84711
2012-07-21 00:00:00,1.48,0,17.6,402.859,4028.59,0.4736,0.84172
2012-07-22 00:00:00,1.31,0,19.1,403.9648,4039.6483,0.4701,0.83556
2012-07-23 00:00:00,1.72,0,21,388.1592,3881.592,0.5139,0.87054
2012-07-24 00:00:00,1.96,0,22.8,394.4912,3944.9116,0.495,0.85074
